Date,Away,Home,Spread,Total,OREB
3/7/2025,Cleveland Cavaliers,Charlotte Hornets,-30.48104845,225.7999901,23.27108033
3/7/2025,Memphis Grizzlies,Dallas Mavericks,-1.653696876,242.4667869,25.17699344
3/7/2025,Utah Jazz,Toronto Raptors,-4.079611418,218.6359648,19.6463872
3/7/2025,Minnesota Timberwolves,Miami Heat,3.300295858,231.2380971,25.94498213
3/7/2025,Portland Trail Blazers,Oklahoma City Thunder,15.69100947,244.29159,30.33877142
3/7/2025,Phoenix Suns,Denver Nuggets,9.251376855,255.9632532,22.17668824
3/7/2025,San Antonio Spurs,Sacramento Kings,22.53031056,240.6690741,24.65566068
3/7/2025,New York Knicks,Los Angeles Clippers,14.37151742,229.3913359,24.07262786
3/8/2025,Brooklyn Nets,Charlotte Hornets,-13.75544899,202.6277524,24.09105609
3/8/2025,New Orleans Pelicans,Houston Rockets,8.049042935,213.0329993,22.58309819
3/8/2025,Indiana Pacers,Atlanta Hawks,1.129597704,232.5894506,24.65333217
3/8/2025,Washington Wizards,Toronto Raptors,4.966902892,205.8357921,23.6986212
3/8/2025,Chicago Bulls,Miami Heat,1.821401027,239.4721897,21.40817238
3/8/2025,Orlando Magic,Milwaukee Bucks,-7.922394009,218.1741722,31.02060276
3/8/2025,Los Angeles Lakers,Boston Celtics,4.950454593,232.2970484,33.72189044
3/8/2025,Detroit Pistons,Golden State Warriors,10.0088414,250.2412114,15.9478785
3/9/2025,Denver Nuggets,Oklahoma City Thunder,3.987713609,252.5934635,24.98742653
3/9/2025,Phoenix Suns,Dallas Mavericks,-0.506162101,246.4721334,26.49569849
3/9/2025,Cleveland Cavaliers,Milwaukee Bucks,-20.63940875,237.6145634,25.59372143
3/9/2025,Memphis Grizzlies,New Orleans Pelicans,-4.537590723,244.8119685,14.90302689
3/9/2025,Utah Jazz,Philadelphia 76ers,-5.461905195,230.6297572,23.07384343
3/9/2025,San Antonio Spurs,Minnesota Timberwolves,13.95977433,232.1241128,22.97331208
3/9/2025,Detroit Pistons,Portland Trail Blazers,-7.433412047,253.9411849,25.78635236
3/9/2025,Sacramento Kings,Los Angeles Clippers,5.281176698,237.7399736,31.24413065
3/10/2025,Philadelphia 76ers,Atlanta Hawks,0.426468231,216.1379227,16.23958364
3/10/2025,Utah Jazz,Boston Celtics,17.84769746,232.7075734,19.39073835
3/10/2025,Los Angeles Lakers,Brooklyn Nets,-6.483894286,211.0905775,31.48706369
3/10/2025,Charlotte Hornets,Miami Heat,27.77053859,200.7705701,27.69294999
3/10/2025,Washington Wizards,Toronto Raptors,4.966902892,205.8357921,25.78635236
3/10/2025,Indiana Pacers,Chicago Bulls,3.728446521,253.8394335,28.02523837
3/10/2025,Orlando Magic,Houston Rockets,-3.138448832,204.3247027,15.9478785
3/10/2025,Phoenix Suns,Memphis Grizzlies,10.22563296,284.7327393,32.18315484
3/10/2025,Denver Nuggets,Oklahoma City Thunder,3.987713609,252.5934635,27.79168993
3/10/2025,Dallas Mavericks,San Antonio Spurs,-4.391637229,214.6018899,28.57928667
3/10/2025,Portland Trail Blazers,Golden State Warriors,21.66795629,239.9522151,26.65657215
3/10/2025,New York Knicks,Sacramento Kings,27.37933632,244.4280085,19.51544325
3/11/2025,Brooklyn Nets,Cleveland Cavaliers,12.88183049,229.0354967,22.33496684
3/11/2025,Washington Wizards,Detroit Pistons,21.34713933,217.3039393,16.60019742
3/11/2025,Milwaukee Bucks,Indiana Pacers,1.400258171,225.0689115,18.67721249
3/11/2025,Los Angeles Clippers,New Orleans Pelicans,2.937537371,216.3729438,31.45217206
3/12/2025,Chicago Bulls,Orlando Magic,-4.097537166,219.830995,24.18634298
3/12/2025,Charlotte Hornets,Atlanta Hawks,22.48701845,203.2252174,26.18382288
3/12/2025,Oklahoma City Thunder,Boston Celtics,2.194949856,243.2164992,23.48426324
3/12/2025,Philadelphia 76ers,Toronto Raptors,-1.536360496,211.4285647,27.69294999
3/12/2025,Phoenix Suns,Houston Rockets,0.800931734,236.6858374,22.73579631
3/12/2025,Utah Jazz,Memphis Grizzlies,14.01890915,264.3101442,23.86219025
3/12/2025,Los Angeles Clippers,Miami Heat,5.701054586,208.8688992,25.69273812
3/12/2025,Dallas Mavericks,San Antonio Spurs,-4.391637229,214.6018899,29.02091039
3/12/2025,Minnesota Timberwolves,Denver Nuggets,13.17821145,245.8880797,29.68881089
3/12/2025,New York Knicks,Portland Trail Blazers,15.40412724,238.2540366,24.69397916
3/13/2025,Washington Wizards,Detroit Pistons,21.34713933,217.3039393,16.60019742
3/13/2025,Los Angeles Lakers,Milwaukee Bucks,-13.08698013,229.7021869,20.35974998
3/13/2025,Brooklyn Nets,Chicago Bulls,-3.242005904,228.9249195,26.19206777
3/13/2025,Sacramento Kings,Golden State Warriors,23.75603997,242.9027008,30.2396637
3/14/2025,Boston Celtics,Miami Heat,-13.47250566,211.7448319,25.17699344
3/14/2025,Indiana Pacers,Philadelphia 76ers,-2.2155248,239.873885,23.79223544
3/14/2025,Los Angeles Clippers,Atlanta Hawks,0.417534446,211.3235465,19.93602277
3/14/2025,Dallas Mavericks,Houston Rockets,6.079259816,204.0111889,31.83189414
3/14/2025,Cleveland Cavaliers,Memphis Grizzlies,-6.430762342,271.8119958,24.71297891
