Week,Home,Away,Spread,Total,Pass
7, Cincinnati Bengals, Pittsburgh Steelers,6.013771336,48.45879321,475.7141865
7, Jacksonville Jaguars, Los Angeles Rams,-7.212345238,44.57119348,454.1361396
7, New York Jets, Carolina Panthers,4.310809409,45.74280823,398.7928445
7, Kansas City Chiefs, Las Vegas Raiders,4.873320819,46.54571229,478.8185149
7, Cleveland Browns, Miami Dolphins,5.542919822,42.33687965,455.0803241
7, Tennessee Titans, New England Patriots,-4.612184567,47.73612681,478.7366743
7, Chicago Bears, New Orleans Saints,5.899494735,48.48158739,478.7366743
7, Minnesota Vikings, Philadelphia Eagles,-2.348667132,46.27990413,396.1848282
7, Los Angeles Chargers, Indianapolis Colts,-3.449958051,45.46797702,469.2889602
7, Denver Broncos, New York Giants,5.50834869,42.48861122,478.7366743
7, Arizona Cardinals, Green Bay Packers,-6.600081811,43.31903227,482.1236898
7, Dallas Cowboys, Washington Commanders,-2.231105194,56.16068983,500.3238983
7, San Francisco 49ers, Atlanta Falcons,5.519250953,41.28837664,478.7366743
7, Detroit Lions, Tampa Bay Buccaneers,-2.007178253,51.01401557,469.2889602
7, Seattle Seahawks, Houston Texans,-5.860395011,48.55775404,478.7366743
8, Los Angeles Chargers, Minnesota Vikings,2.414303327,44.68315693,469.2889602
8, Carolina Panthers, Buffalo Bills,-6.470185467,45.3217906,478.7366743
8, Baltimore Ravens, Chicago Bears,2.743157776,49.37107746,454.1361396
8, New England Patriots, Cleveland Browns,11.43107049,44.21896482,478.7366743
8, Atlanta Falcons, Miami Dolphins,8.133463199,47.4679958,482.1236898
8, Philadelphia Eagles, New York Giants,5.914797238,43.56851152,475.7141865
8, Cincinnati Bengals, New York Jets,-3.231601717,50.0483367,478.7366743
8, Houston Texans, San Francisco 49ers,1.312603147,44.15776221,482.1236898
8, New Orleans Saints, Tampa Bay Buccaneers,1.38405874,44.8219406,503.7112054
8, Denver Broncos, Dallas Cowboys,-4.659340953,44.43709606,478.7366743
8, Indianapolis Colts, Tennessee Titans,11.14148813,42.79570708,500.3238983
8, Pittsburgh Steelers, Green Bay Packers,-6.835038676,42.75568215,449.8660767
8, Kansas City Chiefs, Washington Commanders,-6.202750127,46.42440265,466.3202381
9, Miami Dolphins, Baltimore Ravens,3.516071496,52.9579208,478.7366743
9, New England Patriots, Atlanta Falcons,5.876885087,43.41992691,478.7366743
9, Green Bay Packers, Carolina Panthers,8.7647843,48.37444469,478.7366743
9, Cincinnati Bengals, Chicago Bears,3.25213794,49.50198006,478.7366743
9, Houston Texans, Denver Broncos,-5.531673949,42.7048335,482.1236898
9, Pittsburgh Steelers, Indianapolis Colts,-5.247876962,46.44088561,449.8660767
9, Tennessee Titans, Los Angeles Chargers,-2.96347212,46.16984597,478.7366743
9, Detroit Lions, Minnesota Vikings,1.661339523,49.77647726,503.7112054
9, New York Giants, San Francisco 49ers,-2.431204351,42.62632276,423.3777323
9, Las Vegas Raiders, Jacksonville Jaguars,-5.941807235,42.61604881,433.2166937
9, Los Angeles Rams, New Orleans Saints,3.912344177,44.36691833,491.8452224
9, Buffalo Bills, Kansas City Chiefs,2.039473909,49.10845303,478.7366743
9, Washington Commanders, Seattle Seahawks,-4.465542386,46.15964333,478.7366743
9, Dallas Cowboys, Arizona Cardinals,-5.457569907,56.35315006,482.1236898
10, Denver Broncos, Las Vegas Raiders,6.902456012,42.84769572,475.7141865
10, Indianapolis Colts, Atlanta Falcons,5.394130372,45.92209535,482.1236898
10, Minnesota Vikings, Baltimore Ravens,-3.410274116,47.61056773,396.1848282
10, Miami Dolphins, Buffalo Bills,-7.032659654,47.90229545,475.7141865
10, New York Jets, Cleveland Browns,5.816948016,44.28283614,398.7928445
10, Houston Texans, Jacksonville Jaguars,-5.37974864,45.10524879,500.3238983
10, Tampa Bay Buccaneers, New England Patriots,-1.316723281,47.78509351,478.7366743
10, Carolina Panthers, New Orleans Saints,2.6492506,46.30467244,475.7141865
10, Chicago Bears, New York Giants,6.644081054,46.72088928,478.7366743
10, Seattle Seahawks, Arizona Cardinals,-2.631610068,48.70052378,475.7141865
10, Washington Commanders, Detroit Lions,-6.837334725,48.29586171,478.7366743
10, San Francisco 49ers, Los Angeles Rams,-5.835152924,43.86766815,475.7141865
10, Los Angeles Chargers, Pittsburgh Steelers,6.312756511,44.72020536,469.2889602
10, Green Bay Packers, Philadelphia Eagles,1.4848221,46.29227336,478.7366743
11, New England Patriots, New York Jets,3.085276214,44.61210433,475.7141865
11, Miami Dolphins , Washington Commanders,-6.292583245,48.50790069,478.7366743
11, Atlanta Falcons, Carolina Panthers,7.19213823,48.7889367,500.3238983
11, Minnesota Vikings, Chicago Bears,1.608928491,49.46001454,432.4852241
11, Pittsburgh Steelers, Cincinnati Bengals,9.13515466,41.60660477,463.533678
11, New York Giants, Green Bay Packers,-4.330701862,39.66479688,423.3777323
11, Tennessee Titans, Houston Texans,-11.48372333,42.61816373,475.7141865
11, Jacksonville Jaguars, Los Angeles Chargers,-0.932418508,44.03745848,454.1361396
11, Buffalo Bills, Tampa Bay Buccaneers,-3.514581639,50.30852396,478.7366743
11, Arizona Cardinals, San Francisco 49ers,-1.432134258,43.88923255,500.3238983
11, Los Angeles Rams, Seattle Seahawks,-5.072489642,43.32618735,532.7220582
11, Cleveland Browns, Baltimore Ravens,-3.289679206,44.92169159,469.3066037
11, Denver Broncos, Kansas City Chiefs,-2.271972394,44.60122011,475.7141865
11, Philadelphia Eagles, Detroit Lions,-7.07810662,47.07111187,478.7366743
11, Las Vegas Raiders, Dallas Cowboys,-6.792601375,44.69374195,433.2166937
