Week,Home,Away,Spread,Total,Pass
7,Cincinnati Bengals,Pittsburgh Steelers,5,44,377
7,Jacksonville Jaguars,Los Angeles Rams,1,44,427
7,New York Jets,Carolina Panthers,-1,41,388
7,Kansas City Chiefs,Las Vegas Raiders,-6,39,399
7,Cleveland Browns,Miami Dolphins,-9,45,433
7,Tennessee Titans,New England Patriots,3,38,358
7,Chicago Bears,New Orleans Saints,-4,40,463
7,Minnesota Vikings,Philadelphia Eagles,3,45,368
7,Los Angeles Chargers,Indianapolis Colts,19,46,429
7,Denver Broncos,New York Giants,-2,40,469
7,Arizona Cardinals,Green Bay Packers,7,45,358
7,Dallas Cowboys,Washington Commanders,6,51,416
7,San Francisco 49ers,Atlanta Falcons,-7,46,420
7,Detroit Lions,Tampa Bay Buccaneers,3,50,380
7,Seattle Seahawks,Houston Texans,10,43,370
8,Los Angeles Chargers,Minnesota Vikings,7,42,395
8,Carolina Panthers,Buffalo Bills,9,47,406
8,Baltimore Ravens,Chicago Bears,-4,44,395
8,New England Patriots,Cleveland Browns,-11,38,425
8,Atlanta Falcons,Miami Dolphins,-9,46,403
8,Philadelphia Eagles,New York Giants,-2,42,406
8,Cincinnati Bengals,New York Jets,-8,44,369
8,Houston Texans,San Francisco 49ers,-1,46,421
8,New Orleans Saints,Tampa Bay Buccaneers,3,44,444
8,Denver Broncos,Dallas Cowboys,-2,47,474
8,Indianapolis Colts,Tennessee Titans,-13,45,393
8,Pittsburgh Steelers,Green Bay Packers,7,41,363
8,Kansas City Chiefs,Washington Commanders,1,46,375
9,Miami Dolphins,Baltimore Ravens,-14,49,376
9,New England Patriots,Atlanta Falcons,-7,39,396
9,Green Bay Packers,Carolina Panthers,-1,45,374
9,Cincinnati Bengals,Chicago Bears,-4,45,404
9,Houston Texans,Denver Broncos,9,44,443
9,Pittsburgh Steelers,Indianapolis Colts,19,44,419
9,Tennessee Titans,Los Angeles Chargers,3,41,368
9,Detroit Lions,Minnesota Vikings,7,48,373
9,New York Giants,San Francisco 49ers,-1,42,448
9,Las Vegas Raiders,Jacksonville Jaguars,3,42,431
9,Los Angeles Rams,New Orleans Saints,-4,43,446
9,Buffalo Bills,Kansas City Chiefs,6,44,397
9,Washington Commanders,Seattle Seahawks,11,49,346
9,Dallas Cowboys,Arizona Cardinals,2,47,423
10,Denver Broncos,Las Vegas Raiders,-6,42,444
10,Indianapolis Colts,Atlanta Falcons,-7,47,430
10,Minnesota Vikings,Baltimore Ravens,-14,46,369
10,Miami Dolphins,Buffalo Bills,9,50,403
10,New York Jets,Cleveland Browns,-11,39,417
10,Houston Texans,Jacksonville Jaguars,3,43,430
10,Tampa Bay Buccaneers,New England Patriots,3,36,393
10,Carolina Panthers,New Orleans Saints,-4,43,448
10,Chicago Bears,New York Giants,-2,38,450
10,Seattle Seahawks,Arizona Cardinals,2,44,353
10,Washington Commanders,Detroit Lions,13,54,361
10,San Francisco 49ers,Los Angeles Rams,1,47,418
10,Los Angeles Chargers,Pittsburgh Steelers,5,40,394
10,Green Bay Packers,Philadelphia Eagles,3,47,346
11,New England Patriots,New York Jets,-8,36,377
11,Miami Dolphins,Washington Commanders,6,51,381
11,Atlanta Falcons,Carolina Panthers,-1,44,406
11,Minnesota Vikings,Chicago Bears,-4,41,412
11,Pittsburgh Steelers,Cincinnati Bengals,-12,44,377
11,New York Giants,Green Bay Packers,7,40,401
11,Tennessee Titans,Houston Texans,10,42,370
11,Jacksonville Jaguars,Los Angeles Chargers,3,43,428
11,Buffalo Bills,Tampa Bay Buccaneers,3,48,403
11,Arizona Cardinals,San Francisco 49ers,-1,46,405
11,Los Angeles Rams,Seattle Seahawks,11,44,367
11,Cleveland Browns,Baltimore Ravens,-14,45,408
11,Denver Broncos,Kansas City Chiefs,6,41,433
11,Philadelphia Eagles,Detroit Lions,13,52,355
11,Las Vegas Raiders,Dallas Cowboys,-2,44,440
