Week,Home,Away,Spread,Total,Pass
7,Cincinnati Bengals,Pittsburgh Steelers,-6,62.83298003,804.7466191
7,Jacksonville Jaguars,Los Angeles Rams,-3,47.18503633,180.9055162
7,New York Jets,Carolina Panthers,13,52.36987651,726.0776607
7,Kansas City Chiefs,Las Vegas Raiders,-1,61.18918675,255.953946
7,Cleveland Browns,Miami Dolphins,16,49.9386972,626.8023079
7,Tennessee Titans,New England Patriots,-4,45.25141083,778.2544592
7,Chicago Bears,New Orleans Saints,-6,62.90240843,711.4781613
7,Minnesota Vikings,Philadelphia Eagles,26,51.51896082,780.0302723
7,Los Angeles Chargers,Indianapolis Colts,8,49.00715548,650.1477416
7,Denver Broncos,New York Giants,-12,47.03535164,702.2352595
7,Arizona Cardinals,Green Bay Packers,-10,54.19295549,841.6843455
7,Dallas Cowboys,Washington Commanders,10,66.12931625,681.9884599
7,San Francisco 49ers,Atlanta Falcons,9,48.24977055,728.5204294
7,Detroit Lions,Tampa Bay Buccaneers,7,68.48286733,960.2736637
7,Seattle Seahawks,Houston Texans,1,76.91940507,767.1936679
8,Los Angeles Chargers,Minnesota Vikings,-16,48.85179861,660.3774649
8,Carolina Panthers,Buffalo Bills,8,53.82975,709.4729538
8,Baltimore Ravens,Chicago Bears,-23,48.56741421,735.8909009
8,New England Patriots,Cleveland Browns,-13,52.3158379,700.036572
8,Atlanta Falcons,Miami Dolphins,-9,63.26685701,722.2152085
8,Philadelphia Eagles,New York Giants,-17,49.39198886,679.3744516
8,Cincinnati Bengals,New York Jets,-7,62.58502792,776.0094851
8,Houston Texans,San Francisco 49ers,-1,60.21989773,719.375347
8,New Orleans Saints,Tampa Bay Buccaneers,29,44.52634274,929.0736379
8,Denver Broncos,Dallas Cowboys,-10,47.87966224,776.4268649
8,Indianapolis Colts,Tennessee Titans,-11,50.69230375,724.7162887
8,Pittsburgh Steelers,Green Bay Packers,-1,58.3115464,849.1683611
8,Kansas City Chiefs,Washington Commanders,10,61.69022948,683.9733534
9,Miami Dolphins,Baltimore Ravens,15,58.23952307,674.4605323
9,New England Patriots,Atlanta Falcons,12,52.7391375,711.7014807
9,Green Bay Packers,Carolina Panthers,12,69.84142766,790.41065
9,Cincinnati Bengals,Chicago Bears,-9,62.43743858,845.337048
9,Houston Texans,Denver Broncos,8,60.588357,754.8605631
9,Pittsburgh Steelers,Indianapolis Colts,17,58.11901757,649.1366985
9,Tennessee Titans,Los Angeles Chargers,3,45.55386655,695.4491207
9,Detroit Lions,Minnesota Vikings,-19,68.15666729,707.3560656
9,New York Giants,San Francisco 49ers,3,52.24977881,683.5958087
9,Las Vegas Raiders,Jacksonville Jaguars,3,14.57387882,441.1454939
9,Los Angeles Rams,New Orleans Saints,-13,13.89719658,405.6484045
9,Buffalo Bills,Kansas City Chiefs,-16,52.353581,685.9119059
9,Washington Commanders,Seattle Seahawks,-9,51.77876851,891.8093044
9,Dallas Cowboys,Arizona Cardinals,5,65.92251961,724.0389923
10,Denver Broncos,Las Vegas Raiders,-11,47.55858461,269.9156378
10,Indianapolis Colts,Atlanta Falcons,-3,50.85208553,710.2921881
10,Minnesota Vikings,Baltimore Ravens,27,50.57740746,709.5456617
10,Miami Dolphins,Buffalo Bills,15,59.27940497,749.5076871
10,New York Jets,Cleveland Browns,-10,51.74741175,730.6007874
10,Houston Texans,Jacksonville Jaguars,0,60.14336249,717.8379292
10,Tampa Bay Buccaneers,New England Patriots,-18,73.19944345,892.9159245
10,Carolina Panthers,New Orleans Saints,-21,52.65271773,633.0002856
10,Chicago Bears,New York Giants,5,62.52621684,710.4947191
10,Seattle Seahawks,Arizona Cardinals,4,77.17727335,803.1651621
10,Washington Commanders,Detroit Lions,-1,51.68421247,690.0663322
10,San Francisco 49ers,Los Angeles Rams,-2,48.5533358,272.0724823
10,Los Angeles Chargers,Pittsburgh Steelers,-9,48.86362121,747.1987243
10,Green Bay Packers,Philadelphia Eagles,20,70.80815194,855.4571219
11,New England Patriots,New York Jets,-3,53.0128898,759.687998
11,Miami Dolphins,Washington Commanders,9,58.83677719,667.6363983
11,Atlanta Falcons,Carolina Panthers,-3,63.02888488,722.0673616
11,Minnesota Vikings,Chicago Bears,4,50.47923434,848.485916
11,Pittsburgh Steelers,Cincinnati Bengals,6,57.75380135,708.7656366
11,New York Giants,Green Bay Packers,-3,52.74534186,848.7286423
11,Tennessee Titans,Houston Texans,0,45.20132773,700.8712535
11,Jacksonville Jaguars,Los Angeles Chargers,3,47.59093518,609.5600607
11,Buffalo Bills,Tampa Bay Buccaneers,1,52.38339126,929.9572848
11,Arizona Cardinals,San Francisco 49ers,-4,53.69739244,676.5515118
11,Los Angeles Rams,Seattle Seahawks,1,14.82894394,670.5969984
11,Cleveland Browns,Baltimore Ravens,32,49.72589599,621.2163224
11,Denver Broncos,Kansas City Chiefs,-10,48.13062911,725.0450001
11,Philadelphia Eagles,Detroit Lions,-6,50.60537177,743.5635155
11,Las Vegas Raiders,Dallas Cowboys,1,14.64655234,478.5353949
