Date,Away,Home,Spread,Total,OREB
3/7/2025,Cleveland Cavaliers,Charlotte Hornets,,223,24
3/7/2025,Memphis Grizzlies,Dallas Mavericks,,218,24
3/7/2025,Utah Jazz,Toronto Raptors,,221,24
3/7/2025,Minnesota Timberwolves,Miami Heat,,229,21
3/7/2025,Portland Trail Blazers,Oklahoma City Thunder,,228,24
3/7/2025,Phoenix Suns,Denver Nuggets,,231,20
3/7/2025,San Antonio Spurs,Sacramento Kings,,230,22
3/7/2025,New York Knicks,Los Angeles Clippers,,223,21
3/8/2025,Brooklyn Nets,Charlotte Hornets,,223,24
3/8/2025,New Orleans Pelicans,Houston Rockets,,237,27
3/8/2025,Indiana Pacers,Atlanta Hawks,,227,21
3/8/2025,Washington Wizards,Toronto Raptors,,228,22
3/8/2025,Chicago Bulls,Miami Heat,,217,20
3/8/2025,Orlando Magic,Milwaukee Bucks,,222,20
3/8/2025,Los Angeles Lakers,Boston Celtics,,226,21
3/8/2025,Detroit Pistons,Golden State Warriors,,227,24
3/9/2025,Denver Nuggets,Oklahoma City Thunder,,230,22
3/9/2025,Phoenix Suns,Dallas Mavericks,,225,20
3/9/2025,Cleveland Cavaliers,Milwaukee Bucks,,225,19
3/9/2025,Memphis Grizzlies,New Orleans Pelicans,,225,26
3/9/2025,Utah Jazz,Philadelphia 76ers,,220,22
3/9/2025,San Antonio Spurs,Minnesota Timberwolves,,225,22
3/9/2025,Detroit Pistons,Portland Trail Blazers,,224,24
3/9/2025,Sacramento Kings,Los Angeles Clippers,,229,22
3/10/2025,Philadelphia 76ers,Atlanta Hawks,,227,22
3/10/2025,Utah Jazz,Boston Celtics,,219,23
3/10/2025,Los Angeles Lakers,Brooklyn Nets,,228,21
3/10/2025,Charlotte Hornets,Miami Heat,,220,22
3/10/2025,Washington Wizards,Toronto Raptors,,228,22
3/10/2025,Indiana Pacers,Chicago Bulls,,218,19
3/10/2025,Orlando Magic,Houston Rockets,,225,26
3/10/2025,Phoenix Suns,Memphis Grizzlies,,218,22
3/10/2025,Denver Nuggets,Oklahoma City Thunder,,230,22
3/10/2025,Dallas Mavericks,San Antonio Spurs,,225,22
3/10/2025,Portland Trail Blazers,Golden State Warriors,,231,25
3/10/2025,New York Knicks,Sacramento Kings,,228,22
3/11/2025,Brooklyn Nets,Cleveland Cavaliers,,223,22
3/11/2025,Washington Wizards,Detroit Pistons,,226,22
3/11/2025,Milwaukee Bucks,Indiana Pacers,,225,17
3/11/2025,Los Angeles Clippers,New Orleans Pelicans,,233,23
3/12/2025,Chicago Bulls,Orlando Magic,,216,21
3/12/2025,Charlotte Hornets,Atlanta Hawks,,227,25
3/12/2025,Oklahoma City Thunder,Boston Celtics,,223,22
3/12/2025,Philadelphia 76ers,Toronto Raptors,,222,22
3/12/2025,Phoenix Suns,Houston Rockets,,231,24
3/12/2025,Utah Jazz,Memphis Grizzlies,,214,26
3/12/2025,Los Angeles Clippers,Miami Heat,,223,20
3/12/2025,Dallas Mavericks,San Antonio Spurs,,225,22
3/12/2025,Minnesota Timberwolves,Denver Nuggets,,237,22
3/12/2025,New York Knicks,Portland Trail Blazers,,224,23
3/13/2025,Washington Wizards,Detroit Pistons,,226,22
3/13/2025,Los Angeles Lakers,Milwaukee Bucks,,230,18
3/13/2025,Brooklyn Nets,Chicago Bulls,,219,21
3/13/2025,Sacramento Kings,Golden State Warriors,,234,24
3/14/2025,Boston Celtics,Miami Heat,,219,21
3/14/2025,Indiana Pacers,Philadelphia 76ers,,222,19
3/14/2025,Los Angeles Clippers,Atlanta Hawks,,231,22
3/14/2025,Dallas Mavericks,Houston Rockets,,230,25
3/14/2025,Cleveland Cavaliers,Memphis Grizzlies,,215,24
3/14/2025,Orlando Magic,Minnesota Timberwolves,,221,22
3/14/2025,Charlotte Hornets,San Antonio Spurs,,224,24
3/14/2025,Los Angeles Lakers,Denver Nuggets,,234,21
3/14/2025,Toronto Raptors,Utah Jazz,,221,24
3/14/2025,Sacramento Kings,Phoenix Suns,,229,20
3/15/2025,Boston Celtics,Brooklyn Nets,,222,22
3/15/2025,Oklahoma City Thunder,Detroit Pistons,,223,22
3/15/2025,Chicago Bulls,Houston Rockets,,226,25
3/15/2025,Miami Heat,Memphis Grizzlies,,210,23
3/15/2025,Indiana Pacers,Milwaukee Bucks,,225,17
3/15/2025,New York Knicks,Golden State Warriors,,227,24
3/15/2025,New Orleans Pelicans,San Antonio Spurs,,232,23
3/15/2025,Washington Wizards,Denver Nuggets,,233,22
3/16/2025,Philadelphia 76ers,Dallas Mavericks,,222,21
3/16/2025,Phoenix Suns,Los Angeles Lakers,,227,19
3/16/2025,Atlanta Hawks,Brooklyn Nets,,226,23
3/16/2025,Orlando Magic,Cleveland Cavaliers,,220,22
3/16/2025,Toronto Raptors,Portland Trail Blazers,,227,24
3/16/2025,Utah Jazz,Minnesota Timberwolves,,222,23
3/16/2025,Oklahoma City Thunder,Milwaukee Bucks,,227,20
3/16/2025,Washington Wizards,Los Angeles Clippers,,229,21
3/17/2025,Miami Heat,New York Knicks,,215,20
3/17/2025,Philadelphia 76ers,Houston Rockets,,228,25
3/17/2025,Indiana Pacers,Minnesota Timberwolves,,224,20
3/17/2025,Detroit Pistons,New Orleans Pelicans,,228,24
3/17/2025,Orlando Magic,San Antonio Spurs,,221,22
3/17/2025,Chicago Bulls,Utah Jazz,,217,22
3/17/2025,Denver Nuggets,Golden State Warriors,,233,24
3/17/2025,Toronto Raptors,Phoenix Suns,,225,21
3/17/2025,Memphis Grizzlies,Sacramento Kings,,225,24
3/18/2025,Atlanta Hawks,Charlotte Hornets,,225,25
3/18/2025,Brooklyn Nets,Boston Celtics,,221,22
3/18/2025,Washington Wizards,Portland Trail Blazers,,230,23
3/18/2025,Cleveland Cavaliers,Los Angeles Clippers,,224,22
3/18/2025,Milwaukee Bucks,Los Angeles Lakers,,228,18
3/19/2025,Dallas Mavericks,Indiana Pacers,,222,20
3/19/2025,Houston Rockets,Orlando Magic,,227,26
3/19/2025,Detroit Pistons,Miami Heat,,218,21
3/19/2025,New Orleans Pelicans,Minnesota Timberwolves,,232,23
3/19/2025,Philadelphia 76ers,Oklahoma City Thunder,,225,21
3/19/2025,New York Knicks,San Antonio Spurs,,222,22
3/19/2025,Los Angeles Clippers,Utah Jazz,,223,23
3/19/2025,Toronto Raptors,Golden State Warriors,,230,25
3/19/2025,Denver Nuggets,Los Angeles Lakers,,229,21
3/19/2025,Chicago Bulls,Phoenix Suns,,221,19
3/19/2025,Memphis Grizzlies,Portland Trail Blazers,,221,26
3/19/2025,Cleveland Cavaliers,Sacramento Kings,,229,22
3/20/2025,New York Knicks,Charlotte Hornets,,221,24
3/20/2025,Brooklyn Nets,Indiana Pacers,,222,20
3/20/2025,Milwaukee Bucks,Golden State Warriors,,232,21
3/20/2025,Chicago Bulls,Sacramento Kings,,226,21
3/21/2025,Orlando Magic,Washington Wizards,,225,22
3/21/2025,Houston Rockets,Miami Heat,,228,24
3/21/2025,New Orleans Pelicans,Minnesota Timberwolves,,232,23
3/21/2025,Charlotte Hornets,Oklahoma City Thunder,,226,24
3/21/2025,Philadelphia 76ers,San Antonio Spurs,,223,21
3/21/2025,Detroit Pistons,Dallas Mavericks,,221,22
3/21/2025,Boston Celtics,Utah Jazz,,218,23
3/21/2025,Cleveland Cavaliers,Phoenix Suns,,224,20
3/21/2025,Denver Nuggets,Portland Trail Blazers,,230,24
3/21/2025,Memphis Grizzlies,Los Angeles Clippers,,220,24
