Week,Home,Away,Spread,Total,Pass
7, Cincinnati Bengals, Pittsburgh Steelers,-7.49739,42.00741,424.0899502
7, Jacksonville Jaguars, Los Angeles Rams,-3.67782,39.33479,460.3019356
7, New York Jets, Carolina Panthers,0.900242,41.29935,407.6038563
7, Kansas City Chiefs, Las Vegas Raiders,10.83819,51.89192,431.9075391
7, Cleveland Browns, Miami Dolphins,1.178831,41.5253,436.1879583
7, Tennessee Titans, New England Patriots,-13.0894,47.25654,409.0169214
7, Chicago Bears, New Orleans Saints,4.905685,48.50199,447.2646812
7, Minnesota Vikings, Philadelphia Eagles,3.079056,48.01466,449.9322967
7, Los Angeles Chargers, Indianapolis Colts,-3.33987,48.31788,441.8515422
7, Denver Broncos, New York Giants,2.9069,43.0472,399.50579
7, Arizona Cardinals, Green Bay Packers,-5.85067,51.27179,453.3087766
7, Dallas Cowboys, Washington Commanders,5.742208,51.27179,454.213278
7, San Francisco 49ers, Atlanta Falcons,-0.97521,45.26302,477.7816015
7, Detroit Lions, Tampa Bay Buccaneers,2.718873,45.26302,466.7369851
7, Seattle Seahawks, Houston Texans,6.126367,43.58965,495.950133
8, Los Angeles Chargers, Minnesota Vikings,1.402568,44.37555,454.7873398
8, Carolina Panthers, Buffalo Bills,-6.60682,59.12453,427.6541243
8, Baltimore Ravens, Chicago Bears,-1.64099,50.93901,432.3356971
8, New England Patriots, Cleveland Browns,10.48623,32.73609,414.2718923
8, Atlanta Falcons, Miami Dolphins,10.7669,30.44246,449.4569165
8, Philadelphia Eagles, New York Giants,4.667994,44.70787,436.2587542
8, Cincinnati Bengals, New York Jets,4.12457,39.15747,386.4397794
8, Houston Texans, San Francisco 49ers,2.495275,39.15747,479.1691444
8, New Orleans Saints, Tampa Bay Buccaneers,-6.79368,43.39489,462.885865
8, Denver Broncos, Dallas Cowboys,-0.11495,45.14112,415.5393226
8, Indianapolis Colts, Tennessee Titans,22.32902,40.14743,425.4592054
8, Pittsburgh Steelers, Green Bay Packers,-4.28843,40.14743,436.8624544
8, Kansas City Chiefs, Washington Commanders,5.231035,45.17889,446.6619404
9, Miami Dolphins, Baltimore Ravens,0.188218,53.84142,417.897985
9, New England Patriots, Atlanta Falcons,-2.07938,47.5105,470.1210565
9, Green Bay Packers, Carolina Panthers,19.12825,47.5105,450.7564813
9, Cincinnati Bengals, Chicago Bears,-3.55052,59.18061,450.3005457
9, Houston Texans, Denver Broncos,1.419104,47.21121,405.3232542
9, Pittsburgh Steelers, Indianapolis Colts,-3.92737,39.72186,434.3336847
9, Tennessee Titans, Los Angeles Chargers,-11.7966,47.13184,443.9038144
9, Detroit Lions, Minnesota Vikings,6.929938,48.61281,452.2292792
9, New York Giants, San Francisco 49ers,1.940225,37.50132,464.4818307
9, Las Vegas Raiders, Jacksonville Jaguars,2.009771,46.1783,412.9143525
9, Los Angeles Rams, New Orleans Saints,15.41321,46.1783,438.7833374
9, Buffalo Bills, Kansas City Chiefs,7.293396,51.41865,461.0304979
9, Washington Commanders, Seattle Seahawks,-7.8733,38.56866,463.4234865
9, Dallas Cowboys, Arizona Cardinals,13.64726,47.34392,480.6253885
10, Denver Broncos, Las Vegas Raiders,7.586512,49.40457,394.4558577
10, Indianapolis Colts, Atlanta Falcons,9.456564,33.72612,457.5060214
10, Minnesota Vikings, Baltimore Ravens,8.214955,56.51003,423.3627972
10, Miami Dolphins, Buffalo Bills,-6.91275,48.91852,432.7446338
10, New York Jets, Cleveland Browns,6.894182,35.94679,389.3781614
10, Houston Texans, Jacksonville Jaguars,9.100023,44.33442,440.760578
10, Tampa Bay Buccaneers, New England Patriots,0.167365,44.33442,495.4006771
10, Carolina Panthers, New Orleans Saints,4.78376,48.53159,429.1131259
10, Chicago Bears, New York Giants,-2.06107,47.14701,442.9429435
10, Seattle Seahawks, Arizona Cardinals,14.09961,47.14701,508.7245886
10, Washington Commanders, Detroit Lions,-2.89154,44.82229,439.1921667
10, San Francisco 49ers, Los Angeles Rams,-9.19361,40.23371,488.8437968
10, Los Angeles Chargers, Pittsburgh Steelers,3.078502,43.6008,423.1564524
10, Green Bay Packers, Philadelphia Eagles,6.501486,43.76857,470.2067384
11, New England Patriots, New York Jets,12.38618,43.76857,391.3242075
11, Miami Dolphins, Washington Commanders,-4.29174,33.43274,427.1518268
11, Atlanta Falcons, Carolina Panthers,16.52526,50.79826,436.6219542
11, Minnesota Vikings, Chicago Bears,2.793648,38.16484,447.1079355
11, Pittsburgh Steelers, Cincinnati Bengals,10.40987,45.97217,424.0767366
11, New York Giants, Green Bay Packers,-0.02295,44.73149,445.2248769
11, Tennessee Titans, Houston Texans,-13.3233,43.10533,438.0725522
11, Jacksonville Jaguars, Los Angeles Chargers,-0.08731,52.72491,448.5338177
11, Buffalo Bills, Tampa Bay Buccaneers,0.959349,46.83133,451.7538429
11, Arizona Cardinals, San Francisco 49ers,-0.34399,42.26192,476.5497565
11, Los Angeles Rams, Seattle Seahawks,-2.95815,34.76746,449.6578085
11, Cleveland Browns, Baltimore Ravens,-0.31169,43.16278,421.7141942
11, Denver Broncos, Kansas City Chiefs,5.764087,43.16278,419.4927914
11, Philadelphia Eagles, Detroit Lions,-2.21288,37.9813,438.0361792
11, Las Vegas Raiders, Dallas Cowboys,-8.73017,39.44801,438.3277337
