Date,Away,Home,Spread,Total,OREB
3/7/2025,Cleveland Cavaliers,Charlotte Hornets,-15.30476918,227.6720333,17.8376503
3/7/2025,Memphis Grizzlies,Dallas Mavericks,-5.0119541,236.9942667,23.67008209
3/7/2025,Utah Jazz,Toronto Raptors,1.5712677286612844,225.4725667,25.50619125
3/7/2025,Minnesota Timberwolves,Miami Heat,7.239059235898711,225.0797667,19.29565811
3/7/2025,Portland Trail Blazers,Oklahoma City Thunder,21.92621085894639,229.1802,18.89247322
3/7/2025,Phoenix Suns,Denver Nuggets,8.624719687683804,236.0881667,13.84196854
3/7/2025,San Antonio Spurs,Sacramento Kings,9.642457681195248,232.4328667,22.85114479
3/7/2025,New York Knicks,Los Angeles Clippers,-4.593971761,228.6777667,24.09354591
3/8/2025,Brooklyn Nets,Charlotte Hornets,1.2055331826378783,208.0184,22.28009796
3/8/2025,New Orleans Pelicans,Houston Rockets,9.642457681195248,224.3586667,28.90214157
3/8/2025,Indiana Pacers,Atlanta Hawks,-0.361900586,235.3703667,19.79472351
3/8/2025,Washington Wizards,Toronto Raptors,5.176365396606152,216.0836,19.34513092
3/8/2025,Chicago Bulls,Miami Heat,-4.228237215,229.2269,24.30574608
3/8/2025,Orlando Magic,Milwaukee Bucks,8.154489557082277,217.8612,19.16763687
3/8/2025,Los Angeles Lakers,Boston Celtics,3.347692666489181,230.3077,23.88972092
3/8/2025,Detroit Pistons,Golden State Warriors,0.5263118828801855,229.8867333,22.84971809
3/9/2025,Denver Nuggets,Oklahoma City Thunder,16.203983647169643,241.8995,22.34492683
3/9/2025,Phoenix Suns,Dallas Mavericks,1.1010375980597802,230.8410667,21.78799248
3/9/2025,Cleveland Cavaliers,Milwaukee Bucks,-7.728839299,237.3027333,19.95297432
3/9/2025,Memphis Grizzlies,New Orleans Pelicans,-9.714255406,233.8635333,22.28559685
3/9/2025,Utah Jazz,Philadelphia 76ers,-2.556307862,224.4664667,18.18193817
3/9/2025,San Antonio Spurs,Minnesota Timberwolves,5.7761210518051085,227.5218,21.85569954
3/9/2025,Detroit Pistons,Portland Trail Blazers,-4.646219554,227.0243333,23.25587845
3/9/2025,Sacramento Kings,Los Angeles Clippers,-3.601263708,229.0213,23.7398777
3/10/2025,Philadelphia 76ers,Atlanta Hawks,8.990454233707196,229.0614333,17.24795341
3/10/2025,Utah Jazz,Boston Celtics,6.691551372988719,230.7561,18.34184837
3/10/2025,Los Angeles Lakers,Brooklyn Nets,-8.042326053,216.0974,23.22545624
3/10/2025,Charlotte Hornets,Miami Heat,5.385356565762371,215.7163,24.39113426
3/10/2025,Washington Wizards,Toronto Raptors,5.176365396606152,216.0836,25.50619125
3/10/2025,Indiana Pacers,Chicago Bulls,-0.67538734,235.8535,22.38939667
3/10/2025,Orlando Magic,Houston Rockets,5.698843319496687,217.7505667,25.34325981
3/10/2025,Phoenix Suns,Memphis Grizzlies,6.691551372988748,239.4947,20.62701797
3/10/2025,Denver Nuggets,Oklahoma City Thunder,16.203983647169643,241.8995,21.709589
3/10/2025,Dallas Mavericks,San Antonio Spurs,0.8397986366145167,229.4546667,22.36129189
3/10/2025,Portland Trail Blazers,Golden State Warriors,5.751091111785755,223.4609667,23.32256126
3/10/2025,New York Knicks,Sacramento Kings,-0.414148378,235.7262667,22.28559685
3/11/2025,Brooklyn Nets,Cleveland Cavaliers,17.088862038510836,223.2068667,18.91470337
3/11/2025,Washington Wizards,Detroit Pistons,7.318524880457418,223.1467333,20.62701797
3/11/2025,Milwaukee Bucks,Indiana Pacers,3.870170589379768,232.7042333,21.69845581
3/11/2025,Los Angeles Clippers,New Orleans Pelicans,-1.197865263,222.9275667,23.25587845
3/12/2025,Chicago Bulls,Orlando Magic,-9.035034106,221.4322667,21.03318596
3/12/2025,Charlotte Hornets,Atlanta Hawks,10.505640210089814,222.617,25.79986
3/12/2025,Oklahoma City Thunder,Boston Celtics,-2.190573316,236.2888667,22.31957436
3/12/2025,Philadelphia 76ers,Toronto Raptors,4.706135266004633,220.9439,19.16763687
3/12/2025,Phoenix Suns,Houston Rockets,-2.608555654,229.1651333,25.22418022
3/12/2025,Utah Jazz,Memphis Grizzlies,10.348896833222632,238.1402667,22.29615593
3/12/2025,Los Angeles Clippers,Miami Heat,-0.518643963,224.2076667,16.77741051
3/12/2025,Dallas Mavericks,San Antonio Spurs,0.8397986366145167,229.4546667,21.70067596
3/12/2025,Minnesota Timberwolves,Denver Nuggets,18.785821331779992,234.6023667,19.09211349
3/12/2025,New York Knicks,Portland Trail Blazers,-7.937830468,227.1792333,28.90214157
3/13/2025,Washington Wizards,Detroit Pistons,7.318524880457418,223.1467333,27.78990173
3/13/2025,Los Angeles Lakers,Milwaukee Bucks,0.1605773368567718,229.5742,23.88972092
3/13/2025,Brooklyn Nets,Chicago Bulls,10.819126963824122,220.3576,23.72357941
3/13/2025,Sacramento Kings,Golden State Warriors,-1.772590978,231.1823333,25.22418022
3/14/2025,Boston Celtics,Miami Heat,2.693501306750872,229.0399333,22.20877457
3/14/2025,Indiana Pacers,Philadelphia 76ers,-8.773795145,227.2488333,19.95297432
3/14/2025,Los Angeles Clippers,Atlanta Hawks,4.601639681426513,231.1764667,31.24563599
3/14/2025,Dallas Mavericks,Houston Rockets,-3.131033577,230.0138,18.08349419
