DATE,Home Team,Away Team,Spread,Total,OREB
4/10/21,Brooklyn Nets,Los Angeles Lakers,-1,200,22
4/10/21,Oklahoma City Thunder,Philadelphia 76ers,11,216,22
4/10/21,Utah Jazz,Sacramento Kings,6,201,22
4/10/21,Golden State Warriors,Houston Rockets,7,218,23
4/10/21,Phoenix Suns,Washington Wizards,-3,219,22
4/10/21,Portland Trail Blazers,Detroit Pistons,8,213,20
4/11/21,Charlotte Hornets,Atlanta Hawks,2,197,19
4/11/21,Denver Nuggets,Boston Celtics,5,204,20
4/11/21,Cleveland Cavaliers,New Orleans Pelicans,-3,201,22
4/11/21,Orlando Magic,Milwaukee Bucks,0,206,20
4/11/21,New York Knicks,Toronto Raptors,-3,200,21
4/11/21,Dallas Mavericks,San Antonio Spurs,-2,201,20
4/11/21,Memphis Grizzlies,Indiana Pacers,8,192,21
4/11/21,Minnesota Timberwolves,Chicago Bulls,-1,205,20
4/11/21,Los Angeles Clippers,Detroit Pistons,9,206,21
4/11/21,Portland Trail Blazers,Miami Heat,1,204,20
4/12/21,New York Knicks,Los Angeles Lakers,5,208,22
4/12/21,Orlando Magic,San Antonio Spurs,-4,198,21
4/12/21,Minnesota Timberwolves,Brooklyn Nets,7,217,23
4/12/21,Dallas Mavericks,Philadelphia 76ers,10,209,23
4/12/21,Memphis Grizzlies,Chicago Bulls,-3,197,22
4/12/21,New Orleans Pelicans,Sacramento Kings,3,213,21
4/12/21,Utah Jazz,Washington Wizards,10,205,22
4/12/21,Golden State Warriors,Denver Nuggets,6,218,23
4/12/21,Phoenix Suns,Houston Rockets,-3,227,22
4/13/21,Indiana Pacers,Los Angeles Clippers,4,194,21
4/13/21,Toronto Raptors,Atlanta Hawks,1,202,21
4/13/21,Charlotte Hornets,Los Angeles Lakers,1,205,19
4/13/21,Utah Jazz,Oklahoma City Thunder,1,196,20
4/13/21,Phoenix Suns,Miami Heat,-9,204,18
4/13/21,Portland Trail Blazers,Boston Celtics,-1,202,23
4/14/21,Charlotte Hornets,Cleveland Cavaliers,2,202,19
4/14/21,Philadelphia 76ers,Brooklyn Nets,3,213,21
4/14/21,Toronto Raptors,San Antonio Spurs,-1,205,20
4/14/21,Detroit Pistons,Los Angeles Clippers,-9,200,21
4/14/21,Chicago Bulls,Orlando Magic,4,192,20
4/14/21,Minnesota Timberwolves,Milwaukee Bucks,1,206,23
4/14/21,New Orleans Pelicans,New York Knicks,1,201,19
4/14/21,Houston Rockets,Indiana Pacers,3,209,21
4/14/21,Oklahoma City Thunder,Golden State Warriors,5,219,23
44300,Memphis Grizzlies,Dallas Mavericks,3,199,20
44300,Denver Nuggets,Miami Heat,2,202,21
44300,Sacramento Kings,Washington Wizards,8,223,21
44301,Atlanta Hawks,Milwaukee Bucks,3,212,22
44301,Cleveland Cavaliers,Golden State Warriors,-4,212,22
44301,Los Angeles Lakers,Boston Celtics,1,211,20
44301,Phoenix Suns,Sacramento Kings,2,210,23
44302,Utah Jazz,Indiana Pacers,-1,208,20
44302,Detroit Pistons,Oklahoma City Thunder,-5,201,23
44302,Philadelphia 76ers,Los Angeles Clippers,-1,202,22
44302,Washington Wizards,New Orleans Pelicans,9,193,20
44302,Brooklyn Nets,Charlotte Hornets,1,206,21
44302,Toronto Raptors,Orlando Magic,6,203,19
44302,Chicago Bulls,Memphis Grizzlies,3,192,22
44302,Houston Rockets,Denver Nuggets,5,218,23
44302,Minnesota Timberwolves,Miami Heat,-8,203,20
44302,San Antonio Spurs,Portland Trail Blazers,7,211,20
44302,Dallas Mavericks,New York Knicks,1,203,23
44303,Los Angeles Lakers,Utah Jazz,-2,193,22
44303,Washington Wizards,Detroit Pistons,6,197,19
44303,Chicago Bulls,Cleveland Cavaliers,5,198,22
44303,Boston Celtics,Golden State Warriors,-1,206,23
44303,Milwaukee Bucks,Memphis Grizzlies,0,191,22
44303,Phoenix Suns,San Antonio Spurs,-4,206,21
44304,Atlanta Hawks,Indiana Pacers,3,196,20
44304,New York Knicks,New Orleans Pelicans,0,206,22
44304,Miami Heat,Brooklyn Nets,6,197,18
44304,Charlotte Hornets,Portland Trail Blazers,3,204,21
44304,Orlando Magic,Houston Rockets,-1,209,20
44304,Toronto Raptors,Oklahoma City Thunder,-5,217,20
44304,Dallas Mavericks,Sacramento Kings,3,211,21
44304,Los Angeles Clippers,Minnesota Timberwolves,8,214,22
44305,Detroit Pistons,Cleveland Cavaliers,1,202,21
44305,Boston Celtics,Chicago Bulls,4,200,21
44305,Philadelphia 76ers,Golden State Warriors,-1,214,21
44305,Indiana Pacers,San Antonio Spurs,-5,198,22
44305,Miami Heat,Houston Rockets,6,215,21
44305,Washington Wizards,Oklahoma City Thunder,1,209,23
44305,Milwaukee Bucks,Phoenix Suns,1,212,22
44305,Denver Nuggets,Memphis Grizzlies,3,200,21
44305,Los Angeles Lakers,Utah Jazz,-2,193,22
44306,Atlanta Hawks,Orlando Magic,4,197,20
44306,New York Knicks,Charlotte Hornets,3,208,21
44306,New Orleans Pelicans,Brooklyn Nets,4,217,23
44306,Portland Trail Blazers,Los Angeles Clippers,2,204,24
44306,Sacramento Kings,Minnesota Timberwolves,2,211,22
44307,Cleveland Cavaliers,Chicago Bulls,-4,199,21
44307,Indiana Pacers,Oklahoma City Thunder,4,202,23
44307,Philadelphia 76ers,Phoenix Suns,0,222,20
44307,Toronto Raptors,Brooklyn Nets,7,206,20
44307,Washington Wizards,Golden State Warriors,-9,223,20
44307,New York Knicks,Atlanta Hawks,3,206,21
44307,Houston Rockets,Utah Jazz,5,207,20
44307,Dallas Mavericks,Detroit Pistons,4,194,21
44307,San Antonio Spurs,Miami Heat,5,200,19
44307,Los Angeles Clippers,Memphis Grizzlies,5,199,20
44307,Portland Trail Blazers,Denver Nuggets,6,210,24
44307,Sacramento Kings,Minnesota Timberwolves,2,211,22
44308,Boston Celtics,Phoenix Suns,3,211,22
44308,Orlando Magic,New Orleans Pelicans,6,203,21
44308,Milwaukee Bucks,Philadelphia 76ers,9,204,23
44308,San Antonio Spurs,Detroit Pistons,14,203,20
44308,Chicago Bulls,Charlotte Hornets,3,196,22
44308,Dallas Mavericks,Los Angeles Lakers,2,210,22
44309,Atlanta Hawks,Miami Heat,0,202,20
44309,Brooklyn Nets,Boston Celtics,-2,193,22
44309,Charlotte Hornets,Cleveland Cavaliers,2,202,19
44309,Houston Rockets,Los Angeles Clippers,0,213,22
44309,Oklahoma City Thunder,Washington Wizards,9,215,21
44309,Golden State Warriors,Denver Nuggets,6,218,23
44309,Portland Trail Blazers,Memphis Grizzlies,1,203,20
44310,New York Knicks,Toronto Raptors,-3,200,21
44310,Milwaukee Bucks,Philadelphia 76ers,9,204,23
44310,Indiana Pacers,Detroit Pistons,9,201,23
44310,Miami Heat,Chicago Bulls,6,190,20
44310,New Orleans Pelicans,San Antonio Spurs,1,206,20
44310,Dallas Mavericks,Los Angeles Lakers,2,210,22
44310,Utah Jazz,Minnesota Timberwolves,3,208,21
44310,Denver Nuggets,Houston Rockets,4,220,22
44311,Charlotte Hornets,Boston Celtics,-5,197,20
44311,Brooklyn Nets,Phoenix Suns,5,207,22
44311,Portland Trail Blazers,Memphis Grizzlies,1,203,20
44311,Washington Wizards,Cleveland Cavaliers,-1,213,22
44311,Atlanta Hawks,Milwaukee Bucks,3,212,22
44311,Orlando Magic,Indiana Pacers,-3,198,19
44311,Golden State Warriors,Sacramento Kings,7,206,22
44312,Detroit Pistons,Atlanta Hawks,3,201,20
44312,Orlando Magic,Los Angeles Lakers,5,205,22
44312,Philadelphia 76ers,Oklahoma City Thunder,-7,210,25
44312,Washington Wizards,San Antonio Spurs,-2,224,20
44312,New York Knicks,Phoenix Suns,-2,210,24
44312,Toronto Raptors,Cleveland Cavaliers,3,205,19
44312,Miami Heat,Chicago Bulls,6,190,20
44312,Minnesota Timberwolves,Utah Jazz,-5,207,22
44312,New Orleans Pelicans,Los Angeles Clippers,4,213,21
44312,Denver Nuggets,Memphis Grizzlies,3,200,21
44312,Sacramento Kings,Dallas Mavericks,1,211,21
44313,Boston Celtics,Oklahoma City Thunder,-5,207,19
44313,Charlotte Hornets,Milwaukee Bucks,0,202,21
44313,Indiana Pacers,Portland Trail Blazers,3,199,21
44313,Toronto Raptors,Brooklyn Nets,7,206,20
44313,Houston Rockets,Minnesota Timberwolves,7,222,22
44313,Golden State Warriors,Dallas Mavericks,8,216,20
44314,Cleveland Cavaliers,Orlando Magic,4,200,21
44314,Philadelphia 76ers,Atlanta Hawks,-2,205,22
44314,Washington Wizards,Los Angeles Lakers,6,211,23
44314,Boston Celtics,Charlotte Hornets,8,199,19
44314,New York Knicks,Chicago Bulls,4,203,24
44314,Miami Heat,San Antonio Spurs,5,199,18
44314,Memphis Grizzlies,Portland Trail Blazers,7,192,22
44314,Denver Nuggets,New Orleans Pelicans,1,215,20
44314,Phoenix Suns,Los Angeles Clippers,-3,214,21
44314,Sacramento Kings,Utah Jazz,-2,212,21
44315,Detroit Pistons,Dallas Mavericks,-2,205,19
44315,Indiana Pacers,Brooklyn Nets,6,217,20
44315,Houston Rockets,Milwaukee Bucks,0,214,22
44315,Minnesota Timberwolves,Golden State Warriors,-6,214,24
44315,Oklahoma City Thunder,New Orleans Pelicans,6,206,20
44315,Denver Nuggets,Toronto Raptors,7,212,21
