Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,6.44,208.739,27.40711837
4/4/2023,Milwaukee Bucks,Washington Wizards,-2.64,217.343,16.17579596
4/4/2023,Cleveland Cavaliers,Orlando Magic,-7.22,217.641,19.84169435
4/4/2023,Miami Heat,Detroit Pistons,-2.79,201.132,24.55894952
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-7.14,221.588,18.21334911
4/4/2023,Denver Nuggets,Houston Rockets,-15.32,214,20.84866753
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,-3.83,218.572,21.74053475
4/4/2023,Sacramento Kings,New Orleans Pelicans,-5.48,220.108,19.7248862
4/4/2023,Boston Celtics,Philadelphia 76ers,-4.81,214.001,17.67062396
4/4/2023,Atlanta Hawks,Chicago Bulls,-5.04,219.153,18.22596436
4/4/2023,Los Angeles Lakers,Utah Jazz,-6.41,218.579,18.79804435
4/4/2023,Oklahoma City Thunder,Golden State Warriors,-0.07,214.838,22.15592231
4/4/2023,San Antonio Spurs,Phoenix Suns,-2.01,209.131,25.45607481
4/5/2023,Brooklyn Nets,Detroit Pistons,-11.64,213.081,21.63452688
4/5/2023,New York Knicks,Indiana Pacers,-3.99,215.961,22.95626312
4/5/2023,Washington Wizards,Atlanta Hawks,-7.14,219.847,19.9276975
4/5/2023,Toronto Raptors,Boston Celtics,0.24,217.074,21.23555147
4/5/2023,Chicago Bulls,Milwaukee Bucks,-6.26,222.27,17.73902159
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,-2.6,217.94,21.97514278
4/5/2023,Sacramento Kings,Dallas Mavericks,-6.68,218.807,21.35225143
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-5.44,215.468,18.62975629
4/6/2023,Cleveland Cavaliers,Orlando Magic,-7.22,217.641,19.84169435
4/6/2023,Miami Heat,Philadelphia 76ers,0.79,204.14,20.61214691
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-5.33,211.805,22.9955599
4/6/2023,Oklahoma City Thunder,Utah Jazz,-2.74,212.146,23.10221454
4/6/2023,Denver Nuggets,Phoenix Suns,-10.9,218.007,19.8876185
4/7/2023,Houston Rockets,Charlotte Hornets,-6.59,205.631,26.20092654
4/7/2023,Miami Heat,Washington Wizards,1.76,205.686,19.10808139
4/7/2023,Detroit Pistons,Indiana Pacers,-0.66,207.18,24.71768023
4/7/2023,Orlando Magic,Brooklyn Nets,-0.08,210.331,19.62615264
4/7/2023,Toronto Raptors,Boston Celtics,0.24,217.074,21.23555147
4/7/2023,Philadelphia 76ers,Atlanta Hawks,-10.08,221.783,18.54081646
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,-2.54,222.805,21.31524735
4/7/2023,New York Knicks,New Orleans Pelicans,-2.54,216.842,20.99232573
4/7/2023,Chicago Bulls,Dallas Mavericks,-7.52,216.538,20.12090242
4/7/2023,Golden State Warriors,Sacramento Kings,-1.07,222.514,18.86522777
4/7/2023,Phoenix Suns,Los Angeles Lakers,-5.32,218.07,21.36071806
4/8/2023,Denver Nuggets,Utah Jazz,-11.41,220.154,18.76869838
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,-4.84,208.772,20.07187373
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-10.14,221.79,22.28881555
4/9/2023,Atlanta Hawks,Boston Celtics,-6.38,222.486,18.1077868
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-7.68,219.175,16.07300072
4/9/2023,Detroit Pistons,Chicago Bulls,2.87,208.658,20.13283725
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,1.01,216.269,21.23444381
4/9/2023,Orlando Magic,Miami Heat,-4.55,202.662,21.11347128
4/9/2023,Indiana Pacers,New York Knicks,-4.63,214.825,22.25799664
4/9/2023,Milwaukee Bucks,Toronto Raptors,-7.25,216.349,22.05535514
4/9/2023,Houston Rockets,Washington Wizards,0.1,209.298,20.53600033
4/9/2023,San Antonio Spurs,Dallas Mavericks,-1.84,209.664,25.77433687
4/9/2023,Sacramento Kings,Denver Nuggets,0.56,230.728,17.40280233
4/9/2023,Utah Jazz,Los Angeles Lakers,-5.99,218.014,20.29399848
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-6.06,219.823,20.32682676
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-2.63,222.185,24.76342556
4/9/2023,Los Angeles Clippers,Phoenix Suns,-7.01,214.873,20.10149741
4/9/2023,Golden State Warriors,Portland Trail Blazers,-5.6,214.326,20.78936928
