Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-3.152886378,228.5718652,23.92351632
4/4/2023,Milwaukee Bucks,Washington Wizards,-3.402786672,236.2978275,21.86937867
4/4/2023,Cleveland Cavaliers,Orlando Magic,-2.633171902,222.5324662,18.33916132
4/4/2023,Miami Heat,Detroit Pistons,-4.179081827,223.1280609,19.46683211
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,2.755222992,233.9333374,18.999067
4/4/2023,Denver Nuggets,Houston Rockets,-4.898624449,231.823489,22.14239818
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,9.558508317,235.6996084,21.46727691
4/4/2023,Sacramento Kings,New Orleans Pelicans,3.254878582,238.1129572,19.47984372
4/4/2023,Boston Celtics,Philadelphia 76ers,-0.759207831,231.1222579,18.57938818
4/4/2023,Atlanta Hawks,Chicago Bulls,3.144912716,237.9939909,20.69347878
4/4/2023,Los Angeles Lakers,Utah Jazz,0.725876115,240.4188432,24.21053931
4/4/2023,Oklahoma City Thunder,Golden State Warriors,4.3622484,241.1480929,23.45922736
4/4/2023,San Antonio Spurs,Phoenix Suns,12.21325586,236.3055891,23.76935718
4/5/2023,Brooklyn Nets,Detroit Pistons,-6.321160559,231.7256032,20.59856373
4/5/2023,New York Knicks,Indiana Pacers,-5.17232199,235.5445202,24.50179961
4/5/2023,Washington Wizards,Atlanta Hawks,2.013397526,239.4713538,21.02518341
4/5/2023,Toronto Raptors,Boston Celtics,6.819104465,229.5616524,20.65725533
4/5/2023,Chicago Bulls,Milwaukee Bucks,6.645354367,232.7713123,19.96276408
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,2.205143781,232.7424407,22.9906132
4/5/2023,Sacramento Kings,Dallas Mavericks,0.157421965,238.2884908,16.15874825
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,3.151818179,233.2032952,20.77628139
4/6/2023,Cleveland Cavaliers,Orlando Magic,-2.509090473,223.0354347,18.74580389
4/6/2023,Miami Heat,Philadelphia 76ers,6.74455942,220.6237575,16.67609327
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-3.07958969,237.209268,20.77283709
4/6/2023,Oklahoma City Thunder,Utah Jazz,1.798918952,241.8900022,25.63144076
4/6/2023,Denver Nuggets,Phoenix Suns,2.524543414,228.5554166,20.81911934
4/7/2023,Houston Rockets,Charlotte Hornets,3.707194102,233.0848201,25.21233461
4/7/2023,Miami Heat,Washington Wizards,3.858524485,222.9781201,17.49043893
4/7/2023,Detroit Pistons,Indiana Pacers,5.168777528,237.227357,22.29522395
4/7/2023,Orlando Magic,Brooklyn Nets,5.590658658,226.5251831,18.7181841
4/7/2023,Toronto Raptors,Boston Celtics,6.489768997,229.6430011,20.96022372
4/7/2023,Philadelphia 76ers,Atlanta Hawks,0.106810267,237.1700161,19.80608446
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,2.833451399,240.126872,24.75332438
4/7/2023,New York Knicks,New Orleans Pelicans,2.37236997,227.7267752,23.21658995
4/7/2023,Chicago Bulls,Dallas Mavericks,0.834191991,225.8117612,15.8524849
4/7/2023,Golden State Warriors,Sacramento Kings,3.962045594,247.1745487,19.10926027
4/7/2023,Phoenix Suns,Los Angeles Lakers,1.766046909,234.7674111,21.82771375
4/8/2023,Denver Nuggets,Utah Jazz,-1.138534367,237.0544943,22.10492421
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,5.574165965,230.7937535,18.72629203
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-6.449062013,242.3923071,22.32839794
4/9/2023,Atlanta Hawks,Boston Celtics,9.733619818,243.7213839,21.30827645
4/9/2023,Philadelphia 76ers,Brooklyn Nets,0.331062393,228.403865,17.4884502
4/9/2023,Detroit Pistons,Chicago Bulls,10.07564494,231.0971069,19.07573487
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,9.598734253,226.6209298,20.87736347
4/9/2023,Orlando Magic,Miami Heat,2.780535711,221.8744954,17.78580965
4/9/2023,Indiana Pacers,New York Knicks,9.925723879,240.9552889,23.79759526
4/9/2023,Milwaukee Bucks,Toronto Raptors,1.184907211,234.2818357,23.76774262
4/9/2023,Houston Rockets,Washington Wizards,7.073661258,233.9075805,22.86637012
4/9/2023,San Antonio Spurs,Dallas Mavericks,10.68773696,238.6583662,19.30820289
4/9/2023,Sacramento Kings,Denver Nuggets,2.710799579,241.5478239,17.63245721
4/9/2023,Utah Jazz,Los Angeles Lakers,4.657243901,244.0528471,23.30177653
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,0.270797311,233.0240274,20.18299422
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-1.867824122,240.7448907,26.01047291
4/9/2023,Los Angeles Clippers,Phoenix Suns,6.542035572,229.8767596,21.82243039
4/9/2023,Golden State Warriors,Portland Trail Blazers,-4.153769179,238.5610301,19.97982926
