"","DATE","Home Team","Away Team","Spread","Total","OREB"
"1","4/10/2021","Brooklyn Nets","Los Angeles Lakers",8.05542798998873,229.29701661362,18.5603874332664
"2","4/10/2021","Oklahoma City Thunder","Philadelphia 76ers",-7.13605246128459,219.025738343735,19.0106580473942
"3","4/10/2021","Utah Jazz","Sacramento Kings",3.12970953620082,231.46360153953,20.6142524133326
"4","4/10/2021","Golden State Warriors","Houston Rockets",4.16176817348678,219.242982566805,17.1290772446581
"5","4/10/2021","Phoenix Suns","Washington Wizards",1.04586565441375,228.128908655023,17.6144408972846
"6","4/10/2021","Portland Trail Blazers","Detroit Pistons",9.27256995345995,222.053501431343,20.581322614356
"7","4/11/2021","Charlotte Hornets","Atlanta Hawks",-2.11263463617347,224.674126812149,21.1327385536994
"8","4/11/2021","Denver Nuggets","Boston Celtics",2.0992290682221,228.314790584535,21.3364661744319
"9","4/11/2021","Cleveland Cavaliers","New Orleans Pelicans",-11.6240565823605,218.404661859877,22.2005168432321
"10","4/11/2021","Orlando Magic","Milwaukee Bucks",-13.6885874346776,223.493410166886,20.953377265895
"11","4/11/2021","New York Knicks","Toronto Raptors",-6.5020401180562,217.679362561169,19.4977573708737
"12","4/11/2021","Dallas Mavericks","San Antonio Spurs",3.63660915649238,221.656077016256,17.8014703009306
"13","4/11/2021","Memphis Grizzlies","Indiana Pacers",0.956380674616469,225.820975309767,19.9672601105323
"14","4/11/2021","Minnesota Timberwolves","Chicago Bulls",-2.99376346863029,222.655240474797,19.9618059218316
"15","4/11/2021","Los Angeles Clippers","Detroit Pistons",10.5498555586456,222.472416651177,19.2287426321311
"16","4/11/2021","Portland Trail Blazers","Miami Heat",8.80076333485661,221.326430917911,18.6994917911545
"17","4/12/2021","New York Knicks","Los Angeles Lakers",-2.57599715761742,215.910230892643,19.8403140303235
"18","4/12/2021","Orlando Magic","San Antonio Spurs",-3.86299147688196,214.475981531001,19.856514854982
"19","4/12/2021","Minnesota Timberwolves","Brooklyn Nets",-8.3425689825517,228.718171608474,19.3317419444327
"20","4/12/2021","Dallas Mavericks","Philadelphia 76ers",0.611470438920591,225.409970022643,18.7178803859487
"21","4/12/2021","Memphis Grizzlies","Chicago Bulls",0.283805128634739,225.747063448801,20.7055308996485
"22","4/12/2021","New Orleans Pelicans","Sacramento Kings",-0.0792252173284567,228.861806981321,21.4600670208252
