DATE,Home Team,Away Team,Spread,Total,OREB
4/10/2021,Brooklyn Nets,Los Angeles Lakers,20.4,222.8614,29.41641
4/10/2021,Oklahoma City Thunder,Philadelphia 76ers,21.2,214.7206,23.03407
4/10/2021,Utah Jazz,Sacramento Kings,-10.5,218.9956,19.86933
4/10/2021,Golden State Warriors,Houston Rockets,-16.8,224.7078,27.78931
4/10/2021,Phoenix Suns,Washington Wizards,-28,229.4391,25.69722
4/10/2021,Portland Trail Blazers,Detroit Pistons,-15.3,225.5998,22.29955
4/11/2021,Charlotte Hornets,Atlanta Hawks,4.2,217.2561,28.55793
4/11/2021,Denver Nuggets,Boston Celtics,20.4,215.8012,15.05766
4/11/2021,Cleveland Cavaliers,New Orleans Pelicans,6.8,229.3886,23.09027
4/11/2021,Orlando Magic,Milwaukee Bucks,25.9,221.7203,22.76895
4/11/2021,New York Knicks,Toronto Raptors,-6,210.9554,29.49815
4/11/2021,Dallas Mavericks,San Antonio Spurs,2,242.3814,19.99349
4/11/2021,Memphis Grizzlies,Indiana Pacers,7.4,214.7356,20.94924
4/11/2021,Minnesota Timberwolves,Chicago Bulls,-6.7,221.9883,21.70007
4/11/2021,Los Angeles Clippers,Detroit Pistons,-7.8,218.2608,24.85025
4/11/2021,Portland Trail Blazers,Miami Heat,9.9,230.026,23.75535
4/12/2021,New York Knicks,Los Angeles Lakers,-15.8,211.9765,18.06721
4/12/2021,Orlando Magic,San Antonio Spurs,-23.5,224.7464,17.64691
4/12/2021,Minnesota Timberwolves,Brooklyn Nets,-6.6,226.9384,17.789
4/12/2021,Dallas Mavericks,Philadelphia 76ers,19.8,232.0046,18.98574
4/12/2021,Memphis Grizzlies,Chicago Bulls,7.7,216.4224,22.72316
4/12/2021,New Orleans Pelicans,Sacramento Kings,-20.5,232.7894,20.67224
4/12/2021,Utah Jazz,Washington Wizards,10.6,228.6925,23.8188
4/12/2021,Golden State Warriors,Denver Nuggets,10.4,221.589,15.7041
4/12/2021,Phoenix Suns,Houston Rockets,-10.4,224.9224,21.81417
4/13/2021,Indiana Pacers,Los Angeles Clippers,-30,220.8882,18.99857
4/13/2021,Toronto Raptors,Atlanta Hawks,-9.9,222.043,27.33859
4/13/2021,Charlotte Hornets,Los Angeles Lakers,15.5,210.5945,15.59624
4/13/2021,Utah Jazz,Oklahoma City Thunder,1.3,216.4643,24.04778
4/13/2021,Phoenix Suns,Miami Heat,10.4,216.507,20.05924
4/13/2021,Portland Trail Blazers,Boston Celtics,-4.4,230.1516,19.30332
4/14/2021,Charlotte Hornets,Cleveland Cavaliers,-7.7,210.5865,23.07075
4/14/2021,Philadelphia 76ers,Brooklyn Nets,15.7,221.7479,18.42655
4/14/2021,Toronto Raptors,San Antonio Spurs,5,222.0493,16.94159
4/14/2021,Detroit Pistons,Los Angeles Clippers,-7.8,217.8772,18.46627
4/14/2021,Chicago Bulls,Orlando Magic,20.4,217.4754,12.76886
4/14/2021,Minnesota Timberwolves,Milwaukee Bucks,-20,226.8833,19.86131
4/14/2021,New Orleans Pelicans,New York Knicks,27.6,229.913,27.94092
4/14/2021,Houston Rockets,Indiana Pacers,25.4,222.0536,17.25001
4/14/2021,Oklahoma City Thunder,Golden State Warriors,-21.2,214.4351,26.63167
44300,Memphis Grizzlies,Dallas Mavericks,12.3,222.6286,22.04258
44300,Denver Nuggets,Miami Heat,34.2,215.6755,20.21489
44300,Sacramento Kings,Washington Wizards,-21.2,240.0664,17.92044
44301,Atlanta Hawks,Milwaukee Bucks,10,241.3379,18.96254
44301,Cleveland Cavaliers,Golden State Warriors,2.6,217.8454,23.82501
44301,Los Angeles Lakers,Boston Celtics,1.5,216.7942,31.59445
44301,Phoenix Suns,Sacramento Kings,16.7,219.7422,24.95018
44302,Utah Jazz,Indiana Pacers,13.4,215.28,22.30453
44302,Detroit Pistons,Oklahoma City Thunder,-14.2,213.1498,33.52424
44302,Philadelphia 76ers,Los Angeles Clippers,4.2,221.0226,18.90427
44302,Washington Wizards,New Orleans Pelicans,-12.2,226.604,23.79574
44302,Brooklyn Nets,Charlotte Hornets,10.2,216.2712,18.1375
44302,Toronto Raptors,Orlando Magic,18.7,215.2281,17.64923
44302,Chicago Bulls,Memphis Grizzlies,7.8,222.5974,23.9156
44302,Houston Rockets,Denver Nuggets,8.9,227.8305,23.4867
44302,Minnesota Timberwolves,Miami Heat,-2.4,220.7819,17.15858
44302,San Antonio Spurs,Portland Trail Blazers,3.9,232.672,21.5193
44302,Dallas Mavericks,New York Knicks,19,233.6172,27.0364
44303,Los Angeles Lakers,Utah Jazz,-23.4,221.8835,20.72701
44303,Washington Wizards,Detroit Pistons,14.2,212.1693,29.55184
44303,Chicago Bulls,Cleveland Cavaliers,17.5,217.6206,15.92254
44303,Boston Celtics,Golden State Warriors,-18.3,216.5795,23.89739
44303,Milwaukee Bucks,Memphis Grizzlies,1,231.3912,22.25844
44303,Phoenix Suns,San Antonio Spurs,1.8,225.6345,34.66354
44304,Atlanta Hawks,Indiana Pacers,5.3,234.7561,26.41515
44304,New York Knicks,New Orleans Pelicans,-7.6,219.5254,24.2749
44304,Miami Heat,Brooklyn Nets,-9.7,221.4002,24.31325
44304,Charlotte Hornets,Portland Trail Blazers,15.3,219.2865,21.9472
44304,Orlando Magic,Houston Rockets,30.2,224.0342,12.85231
44304,Toronto Raptors,Oklahoma City Thunder,-10,213.6257,22.66872
44304,Dallas Mavericks,Sacramento Kings,12,236.4891,16.65472
44304,Los Angeles Clippers,Minnesota Timberwolves,15.2,241.815,17.31959
44305,Detroit Pistons,Cleveland Cavaliers,8.2,214.8976,26.69128
44305,Boston Celtics,Chicago Bulls,-10.3,219.3206,20.61792
44305,Philadelphia 76ers,Golden State Warriors,4.3,214.0566,18.80784
44305,Indiana Pacers,San Antonio Spurs,9.8,224.5845,13.06353
44305,Miami Heat,Houston Rockets,-6.2,223.6591,20.66597
44305,Washington Wizards,Oklahoma City Thunder,-19.2,217.2994,28.03093
44305,Milwaukee Bucks,Phoenix Suns,6.5,230.3321,22.94822
44305,Denver Nuggets,Memphis Grizzlies,-1.2,223.1039,17.87408
44305,Los Angeles Lakers,Utah Jazz,4.3,221.8835,27.08063
44306,Atlanta Hawks,Orlando Magic,-7.2,237.5428,29.41641
44306,New York Knicks,Charlotte Hornets,4.1,205.3864,23.03407
44306,New Orleans Pelicans,Brooklyn Nets,6.3,235.7062,19.86933
44306,Portland Trail Blazers,Los Angeles Clippers,3.6,235.4572,27.78931
44306,Sacramento Kings,Minnesota Timberwolves,-9.2,246.2622,25.69722
44307,Cleveland Cavaliers,Chicago Bulls,-6.2,220.5865,22.29955
44307,Indiana Pacers,Oklahoma City Thunder,-6.9,216.1609,28.55793
44307,Philadelphia 76ers,Phoenix Suns,4.5,221.9606,15.05766
44307,Toronto Raptors,Brooklyn Nets,8.1,219.0783,23.09027
44307,Washington Wizards,Golden State Warriors,-12.3,215.0607,22.76895
44307,New York Knicks,Atlanta Hawks,8.7,218.6381,29.49815
44307,Houston Rockets,Utah Jazz,8.4,227.7489,19.99349
44307,Dallas Mavericks,Detroit Pistons,-7.3,228.8277,20.94924
44307,San Antonio Spurs,Miami Heat,23.2,221.5204,21.70007
44307,Los Angeles Clippers,Memphis Grizzlies,7.2,230.1153,24.85025
44307,Portland Trail Blazers,Denver Nuggets,-9.2,235.3225,23.75535
44307,Sacramento Kings,Minnesota Timberwolves,-8.2,246.2622,18.06721
44308,Boston Celtics,Phoenix Suns,5.6,224.4835,17.64691
44308,Orlando Magic,New Orleans Pelicans,-7.2,225.6273,17.789
44308,Milwaukee Bucks,Philadelphia 76ers,9.4,222.7136,18.98574
44308,San Antonio Spurs,Detroit Pistons,2.3,217.0942,22.72316
44308,Chicago Bulls,Charlotte Hornets,1.8,211.0385,20.67224
44308,Dallas Mavericks,Los Angeles Lakers,6.3,235.7135,23.8188
44309,Atlanta Hawks,Miami Heat,-5.1,235.2365,15.7041
44309,Brooklyn Nets,Boston Celtics,-7.1,220.5275,21.81417
44309,Charlotte Hornets,Cleveland Cavaliers,5.1,210.5865,18.99857
44309,Houston Rockets,Los Angeles Clippers,9.1,227.9652,27.33859
44309,Oklahoma City Thunder,Washington Wizards,-8.2,228.902,15.59624
44309,Golden State Warriors,Denver Nuggets,-9.4,221.589,24.04778
44309,Portland Trail Blazers,Memphis Grizzlies,-7.3,237.4543,20.05924
44310,New York Knicks,Toronto Raptors,5.3,210.9554,19.30332
44310,Milwaukee Bucks,Philadelphia 76ers,7.2,222.7136,23.07075
44310,Indiana Pacers,Detroit Pistons,9.4,211.0308,18.42655
44310,Miami Heat,Chicago Bulls,6.2,216.4501,16.94159
44310,New Orleans Pelicans,San Antonio Spurs,-6.3,238.6772,18.46627
44310,Dallas Mavericks,Los Angeles Lakers,6.1,235.7135,12.76886
44310,Utah Jazz,Minnesota Timberwolves,3.1,234.8884,19.86131
44310,Denver Nuggets,Houston Rockets,20.2,224.0909,27.94092
44311,Charlotte Hornets,Boston Celtics,-9.2,208.2606,17.25001
44311,Brooklyn Nets,Phoenix Suns,6.3,226.771,26.63167
44311,Portland Trail Blazers,Memphis Grizzlies,7.2,237.4543,22.04258
44311,Washington Wizards,Cleveland Cavaliers,4.2,219.0471,20.21489
44311,Atlanta Hawks,Milwaukee Bucks,-4.7,241.3379,17.92044
44311,Orlando Magic,Indiana Pacers,-8.5,215.1384,18.96254
44311,Golden State Warriors,Sacramento Kings,7.6,219.5276,23.82501
44312,Detroit Pistons,Atlanta Hawks,7.5,221.5671,31.59445
44312,Orlando Magic,Los Angeles Lakers,8.4,218.0784,24.95018
44312,Philadelphia 76ers,Oklahoma City Thunder,-5.6,216.2953,22.30453
44312,Washington Wizards,San Antonio Spurs,-4.1,225.723,33.52424
44312,New York Knicks,Phoenix Suns,-6.2,215.8861,18.90427
44312,Toronto Raptors,Cleveland Cavaliers,5.2,215.3734,23.79574
44312,Miami Heat,Chicago Bulls,6.2,216.4501,18.1375
44312,Minnesota Timberwolves,Utah Jazz,8.3,225.9969,17.64923
44312,New Orleans Pelicans,Los Angeles Clippers,-7.1,234.9809,23.9156
44312,Denver Nuggets,Memphis Grizzlies,3.4,223.1039,23.4867
44312,Sacramento Kings,Dallas Mavericks,4.2,234.5468,17.15858
44313,Boston Celtics,Oklahoma City Thunder,4.9,218.8181,21.5193
44313,Charlotte Hornets,Milwaukee Bucks,7.6,214.2363,27.0364
44313,Indiana Pacers,Portland Trail Blazers,3.6,226.6086,20.72701
44313,Toronto Raptors,Brooklyn Nets,8.1,219.0783,29.55184
44313,Houston Rockets,Minnesota Timberwolves,-20,241.662,15.92254
44313,Golden State Warriors,Dallas Mavericks,4.6,223.7049,23.89739
44314,Cleveland Cavaliers,Orlando Magic,3.6,221.6865,22.25844
44314,Philadelphia 76ers,Atlanta Hawks,9.3,224.7126,34.66354
44314,Washington Wizards,Los Angeles Lakers,-8.8,219.0551,26.41515
44314,Boston Celtics,Charlotte Hornets,-10.3,213.9837,24.2749
44314,New York Knicks,Chicago Bulls,15.6,210.7233,24.31325
44314,Miami Heat,San Antonio Spurs,11.2,224.3713,21.9472
44314,Memphis Grizzlies,Portland Trail Blazers,14.2,226.3676,12.85231
44314,Denver Nuggets,New Orleans Pelicans,-23.2,225.684,22.66872
44314,Phoenix Suns,Los Angeles Clippers,-23,221.9382,16.65472
44314,Sacramento Kings,Utah Jazz,-6.4,232.3492,17.31959
44315,Detroit Pistons,Dallas Mavericks,13.4,219.8585,26.69128
44315,Indiana Pacers,Brooklyn Nets,16.4,221.6135,20.61792
44315,Houston Rockets,Milwaukee Bucks,15.3,228.6354,18.80784
44315,Minnesota Timberwolves,Golden State Warriors,3.4,219.2472,13.06353
44315,Oklahoma City Thunder,New Orleans Pelicans,10.3,225.9784,20.66597
44315,Denver Nuggets,Toronto Raptors,6.3,217.114,28.03093
44316,Philadelphia 76ers,Atlanta Hawks,17.4,224.7126,22.94822
44316,Boston Celtics,San Antonio Spurs,19.3,227.2418,17.87408
44316,Cleveland Cavaliers,Washington Wizards,15.3,232.3123,27.08063
44316,Brooklyn Nets,Portland Trail Blazers,-3.7,231.5534,29.41641
44316,Memphis Grizzlies,Orlando Magic,-5.3,217.5224,23.03407
44316,Chicago Bulls,Milwaukee Bucks,-29.3,221.2704,19.86933
44316,Phoenix Suns,Utah Jazz,-4,221.7219,27.78931
44316,Los Angeles Lakers,Sacramento Kings,-10.4,219.9307,25.69722
