Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-2.126337,226.1395,22.87653
4/4/2023,Milwaukee Bucks,Washington Wizards,-0.910457,230.4187,20.83003
4/4/2023,Cleveland Cavaliers,Orlando Magic,3.566048,223.7182,18.49306
4/4/2023,Miami Heat,Detroit Pistons,5.594665,223.7384,19.82426
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-0.815061,226.1888,16.99605
4/4/2023,Denver Nuggets,Houston Rockets,-1.852151,228.0247,21.91448
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,9.222805,230.5419,23.56879
4/4/2023,Sacramento Kings,New Orleans Pelicans,-3.837437,234.364,20.54096
4/4/2023,Boston Celtics,Philadelphia 76ers,-1.337572,225.919,17.3279
4/4/2023,Atlanta Hawks,Chicago Bulls,-1.959856,232.2977,20.02964
4/4/2023,Los Angeles Lakers,Utah Jazz,1.39625,237.8816,22.92314
4/4/2023,Oklahoma City Thunder,Golden State Warriors,5.247471,238.1322,22.50469
4/4/2023,San Antonio Spurs,Phoenix Suns,3.321593,231.1239,22.89963
4/5/2023,Brooklyn Nets,Detroit Pistons,-1.081713,226.5436,18.77016
4/5/2023,New York Knicks,Indiana Pacers,3.474287,234.6986,22.66769
4/5/2023,Washington Wizards,Atlanta Hawks,6.48757,231.1804,20.10342
4/5/2023,Toronto Raptors,Boston Celtics,9.484225,221.7547,18.75346
4/5/2023,Chicago Bulls,Milwaukee Bucks,6.856306,229.9114,21.60283
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,0.820424,233.5159,23.61009
4/5/2023,Sacramento Kings,Dallas Mavericks,2.910293,227.2684,17.57473
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-4.708077,232.5584,20.35657
4/6/2023,Cleveland Cavaliers,Orlando Magic,3.566048,223.7182,18.49306
4/6/2023,Miami Heat,Philadelphia 76ers,7.914641,218.7781,16.71197
4/6/2023,Portland Trail Blazers,San Antonio Spurs,3.315933,230.1281,22.27312
4/6/2023,Oklahoma City Thunder,Utah Jazz,4.133267,234.6939,23.64535
4/6/2023,Denver Nuggets,Phoenix Suns,1.674952,224.7235,19.73697
4/7/2023,Houston Rockets,Charlotte Hornets,-0.761248,234.3025,25.43528
4/7/2023,Miami Heat,Washington Wizards,7.529856,221.1111,18.08246
4/7/2023,Detroit Pistons,Indiana Pacers,9.786839,235.4631,22.56236
4/7/2023,Orlando Magic,Brooklyn Nets,4.944989,224.2954,17.60606
4/7/2023,Toronto Raptors,Boston Celtics,9.484225,221.7547,18.75346
4/7/2023,Philadelphia 76ers,Atlanta Hawks,3.582899,226.3728,18.71348
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,5.996375,233.5285,24.86609
4/7/2023,New York Knicks,New Orleans Pelicans,-0.325887,231.4467,23.0726
4/7/2023,Chicago Bulls,Dallas Mavericks,2.607499,222.9386,17.54966
4/7/2023,Golden State Warriors,Sacramento Kings,6.833822,237.9883,20.46093
4/7/2023,Phoenix Suns,Los Angeles Lakers,3.617352,232.321,21.67058
4/8/2023,Denver Nuggets,Utah Jazz,5.774448,228.5311,20.58421
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,1.453198,223.5308,18.88421
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-1.094599,233.6842,21.87669
4/9/2023,Atlanta Hawks,Boston Celtics,4.650548,231.8707,19.98346
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-1.061598,219.4067,15.94672
4/9/2023,Detroit Pistons,Chicago Bulls,6.182684,230.3104,20.29822
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,0.73368,226.576,21.04351
4/9/2023,Orlando Magic,Miami Heat,1.916921,224.0844,18.48119
4/9/2023,Indiana Pacers,New York Knicks,4.211137,232.0683,23.32569
4/9/2023,Milwaukee Bucks,Toronto Raptors,-1.149075,229.7277,23.17799
4/9/2023,Houston Rockets,Washington Wizards,3.858848,228.5409,21.49879
4/9/2023,San Antonio Spurs,Dallas Mavericks,4.812552,227.5864,19.99582
4/9/2023,Sacramento Kings,Denver Nuggets,1.41679,230.3059,19.44086
4/9/2023,Utah Jazz,Los Angeles Lakers,0.868926,236.7731,21.94044
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,1.935761,231.4629,20.42393
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,6.715134,237.2465,24.43029
4/9/2023,Los Angeles Clippers,Phoenix Suns,-0.438352,224.9407,20.47258
4/9/2023,Golden State Warriors,Portland Trail Blazers,-1.126014,231.0336,20.27462
