DATE,Home Team,Away Team,Spread,Total,OREB
4/10/21,Brooklyn Nets,Los Angeles Lakers,6.970033333,221.7889718,21.15250448
4/10/21,Oklahoma City Thunder,Philadelphia 76ers,-4.716166667,212.9510253,21.06430316
4/10/21,Utah Jazz,Sacramento Kings,3.2557,221.1579347,22.33745245
4/10/21,Golden State Warriors,Houston Rockets,6.329166667,225.3855548,22.78378045
4/10/21,Phoenix Suns,Washington Wizards,5.2495,223.7537239,20.76816043
4/10/21,Portland Trail Blazers,Detroit Pistons,5.614966667,219.7701522,25.36032229
4/11/21,Charlotte Hornets,Atlanta Hawks,-2.701366667,221.0887831,22.95179582
4/11/21,Denver Nuggets,Boston Celtics,5.447066667,227.3923933,24.67756377
4/11/21,Cleveland Cavaliers,New Orleans Pelicans,-1.543166667,219.3943914,20.97922031
4/11/21,Orlando Magic,Milwaukee Bucks,-10.47056667,223.8089853,22.97620054
4/11/21,New York Knicks,Toronto Raptors,-2.151966667,215.5231371,24.16160107
4/11/21,Dallas Mavericks,San Antonio Spurs,0.7716,214.1363985,21.78176401
4/11/21,Memphis Grizzlies,Indiana Pacers,-4.254133333,219.9041837,23.95665957
4/11/21,Minnesota Timberwolves,Chicago Bulls,-8.261633333,224.4933722,24.23735762
4/11/21,Los Angeles Clippers,Detroit Pistons,8.2988,218.8989039,22.94661208
4/11/21,Portland Trail Blazers,Miami Heat,8.7941,215.1819461,22.85184226
4/12/21,New York Knicks,Los Angeles Lakers,-0.2141,216.4344888,21.4498819
4/12/21,Orlando Magic,San Antonio Spurs,-1.8854,211.7613957,21.83545829
4/12/21,Minnesota Timberwolves,Brooklyn Nets,-11.7807,226.3256289,23.47565076
4/12/21,Dallas Mavericks,Philadelphia 76ers,-0.726733333,217.164024,20.80760441
4/12/21,Memphis Grizzlies,Chicago Bulls,-6.2971,221.4598744,24.6203197
4/12/21,New Orleans Pelicans,Sacramento Kings,4.706366667,229.6241793,21.82676035
4/12/21,Utah Jazz,Washington Wizards,5.4823,216.6748582,20.7882862
4/12/21,Golden State Warriors,Denver Nuggets,0.6253,223.1296141,21.51168045
4/12/21,Phoenix Suns,Houston Rockets,5.7258,227.6019798,22.75442714
4/13/21,Indiana Pacers,Los Angeles Clippers,-0.075733333,221.9008449,22.12238056
4/13/21,Toronto Raptors,Atlanta Hawks,-2.7489,220.7654841,23.86012024
4/13/21,Charlotte Hornets,Los Angeles Lakers,0.948633333,218.8407267,20.91240613
4/13/21,Utah Jazz,Oklahoma City Thunder,8.638233333,210.6854794,21.85478834
4/13/21,Phoenix Suns,Miami Heat,9.291666667,214.4664502,20.10952751
4/13/21,Portland Trail Blazers,Boston Celtics,3.9868,226.9509259,25.3007143
4/14/21,Charlotte Hornets,Cleveland Cavaliers,9.090466667,211.5715689,22.15086923
4/14/21,Philadelphia 76ers,Brooklyn Nets,-2.659333333,224.5621244,21.27648229
4/14/21,Toronto Raptors,San Antonio Spurs,0.369666667,213.7799896,22.94970971
4/14/21,Detroit Pistons,Los Angeles Clippers,-6.237,217.463331,22.48740144
4/14/21,Chicago Bulls,Orlando Magic,6.341166667,210.7814174,21.68011816
4/14/21,Minnesota Timberwolves,Milwaukee Bucks,-11.2798,232.3726188,24.93637381
4/14/21,New Orleans Pelicans,New York Knicks,13.44593333,216.9255949,20.7934117
4/14/21,Houston Rockets,Indiana Pacers,-6.7425,219.1288422,22.56243371
4/14/21,Oklahoma City Thunder,Golden State Warriors,-2.926066667,217.8482681,23.80188546
44300,Memphis Grizzlies,Dallas Mavericks,-3.732133333,219.7408397,22.8152578
44300,Denver Nuggets,Miami Heat,10.16236667,215.6228882,22.21638174
44300,Sacramento Kings,Washington Wizards,5.226933333,223.2025727,21.63191001
44301,Atlanta Hawks,Milwaukee Bucks,-5.277733333,229.3049022,22.45062892
44301,Cleveland Cavaliers,Golden State Warriors,0.438133333,222.5863586,24.04690065
44301,Los Angeles Lakers,Boston Celtics,4.2238,220.7255022,23.1581827
44301,Phoenix Suns,Sacramento Kings,2.8535,228.2368417,22.31829305
44302,Utah Jazz,Indiana Pacers,2.591966667,216.4003312,21.06017863
44302,Detroit Pistons,Oklahoma City Thunder,-0.486833333,205.4798458,23.63519093
44302,Philadelphia 76ers,Los Angeles Clippers,3.614266667,227.4408781,20.97606652
44302,Washington Wizards,New Orleans Pelicans,5.1512,226.0247525,20.75256207
44302,Brooklyn Nets,Charlotte Hornets,4.5372,214.5094281,22.01969904
44302,Toronto Raptors,Orlando Magic,5.698633333,213.2125379,21.6670416
44302,Chicago Bulls,Memphis Grizzlies,-2.224433333,222.5717723,24.97344631
44302,Houston Rockets,Denver Nuggets,-9.073833333,220.9961811,23.01635043
44302,Minnesota Timberwolves,Miami Heat,2.787266667,213.928462,22.72583062
44302,San Antonio Spurs,Portland Trail Blazers,-3.2646,222.6699103,23.29595065
44302,Dallas Mavericks,New York Knicks,7.077466667,208.793297,21.45756441
44303,Los Angeles Lakers,Utah Jazz,-0.437733333,214.5445795,20.92897896
44303,Washington Wizards,Detroit Pistons,7.346933333,219.4734063,23.25918465
44303,Chicago Bulls,Cleveland Cavaliers,9.896333333,208.8097036,22.89778448
44303,Boston Celtics,Golden State Warriors,3.6877,225.0946187,24.67641636
44303,Milwaukee Bucks,Memphis Grizzlies,4.952266667,230.3757874,22.36616255
44303,Phoenix Suns,San Antonio Spurs,4.684533333,220.8778072,21.52591701
44304,Atlanta Hawks,Indiana Pacers,-0.313866667,219.8542707,20.72017126
44304,New York Knicks,New Orleans Pelicans,-0.8107,216.4401158,21.51279422
44304,Miami Heat,Brooklyn Nets,-10.03723333,213.8712367,20.38549236
44304,Charlotte Hornets,Portland Trail Blazers,-3.191633333,220.7468329,23.3676289
44304,Orlando Magic,Houston Rockets,-1.963833333,218.4854569,23.06135903
44304,Toronto Raptors,Oklahoma City Thunder,4.2652,210.6661331,23.24921122
44304,Dallas Mavericks,Sacramento Kings,-1.356033333,221.4955312,22.57644195
44304,Los Angeles Clippers,Minnesota Timberwolves,7.263233333,228.1409331,24.1356207
44305,Detroit Pistons,Cleveland Cavaliers,4.953833333,206.0531597,23.23841507
44305,Boston Celtics,Chicago Bulls,-2.872833333,221.3360322,23.30641441
44305,Philadelphia 76ers,Golden State Warriors,6.819166667,226.4934096,23.52431528
44305,Indiana Pacers,San Antonio Spurs,2.736066667,213.0286018,22.90940506
44305,Miami Heat,Houston Rockets,-1.267033333,214.6052446,22.17851993
44305,Washington Wizards,Oklahoma City Thunder,9.549366667,218.1779186,22.3545312
44305,Milwaukee Bucks,Phoenix Suns,6.713266667,229.158116,20.73021187
44305,Denver Nuggets,Memphis Grizzlies,2.238033333,233.2485267,25.44138957
44305,Los Angeles Lakers,Utah Jazz,-0.437733333,214.5445795,20.92897896
44306,Atlanta Hawks,Orlando Magic,8.185,216.6861749,19.94083962
44306,New York Knicks,Charlotte Hornets,-2.2794,209.153926,22.29319576
44306,New Orleans Pelicans,Brooklyn Nets,-2.924933333,228.2565856,20.49977002
44306,Portland Trail Blazers,Los Angeles Clippers,1.673733333,230.4594866,23.33920876
44306,Sacramento Kings,Minnesota Timberwolves,4.944533333,227.7514152,24.80857942
44307,Cleveland Cavaliers,Chicago Bulls,-6.646266667,218.8244883,22.5999451
44307,Indiana Pacers,Oklahoma City Thunder,6.169066667,209.9174784,23.27295244
44307,Philadelphia 76ers,Phoenix Suns,4.548433333,228.581884,22.32567432
44307,Toronto Raptors,Brooklyn Nets,-8.0221,219.7712622,22.41115557
44307,Washington Wizards,Golden State Warriors,6.177466667,229.2123367,23.71752864
44307,New York Knicks,Atlanta Hawks,-3.706666667,218.6925634,23.72404145
44307,Houston Rockets,Utah Jazz,-8.6733,215.7130986,22.0612161
44307,Dallas Mavericks,Detroit Pistons,2.824066667,212.3177802,22.9800723
44307,San Antonio Spurs,Miami Heat,5.218933333,209.6263843,20.81989053
44307,Los Angeles Clippers,Memphis Grizzlies,4.1919,231.9475051,23.92487031
44307,Portland Trail Blazers,Denver Nuggets,-1.365966667,226.0570396,24.11929758
44307,Sacramento Kings,Minnesota Timberwolves,4.944533333,227.7514152,24.80857942
44308,Boston Celtics,Phoenix Suns,0.917166667,227.1851885,23.52687889
44308,Orlando Magic,New Orleans Pelicans,-2.462133333,216.4952047,20.55247897
44308,Milwaukee Bucks,Philadelphia 76ers,7.476433333,222.1787465,19.34002448
44308,San Antonio Spurs,Detroit Pistons,2.720533333,214.2139714,23.31386322
44308,Chicago Bulls,Charlotte Hornets,-0.803166667,208.7993764,22.52789038
44308,Dallas Mavericks,Los Angeles Lakers,0.651533333,218.8624813,20.38668125
44309,Atlanta Hawks,Miami Heat,7.7092,210.8392477,19.73630507
44309,Brooklyn Nets,Boston Celtics,6.6873,222.4225193,23.62711269
44309,Charlotte Hornets,Cleveland Cavaliers,9.090466667,211.5715689,22.15086923
44309,Houston Rockets,Los Angeles Clippers,-6.746166667,225.3974823,22.20940899
44309,Oklahoma City Thunder,Washington Wizards,-3.489233333,212.7965283,21.21536497
44309,Golden State Warriors,Denver Nuggets,0.6253,223.1296141,21.51168045
44309,Portland Trail Blazers,Memphis Grizzlies,0.048666667,232.8067051,26.0562407
44310,New York Knicks,Toronto Raptors,-2.151966667,215.5231371,24.16160107
44310,Milwaukee Bucks,Philadelphia 76ers,7.476433333,222.1787465,19.34002448
44310,Indiana Pacers,Detroit Pistons,4.392466667,211.2123619,24.16344705
44310,Miami Heat,Chicago Bulls,-7.2373,212.0463716,21.32041404
44310,New Orleans Pelicans,San Antonio Spurs,6.3582,222.2651413,21.03430224
44310,Dallas Mavericks,Los Angeles Lakers,0.651533333,218.8624813,20.38668125
44310,Utah Jazz,Minnesota Timberwolves,5.128233333,221.2229269,23.94682438
44310,Denver Nuggets,Houston Rockets,6.585233333,228.7521516,24.71443931
44311,Charlotte Hornets,Boston Celtics,0.3107,219.471237,23.31583967
44311,Brooklyn Nets,Phoenix Suns,5.150933333,227.0682732,22.92586836
44311,Portland Trail Blazers,Memphis Grizzlies,0.048666667,232.8067051,26.0562407
44311,Washington Wizards,Cleveland Cavaliers,15.27676667,218.7512599,21.95839743
44311,Atlanta Hawks,Milwaukee Bucks,-5.277733333,229.3049022,22.45062892
44311,Orlando Magic,Indiana Pacers,-4.6697,214.3624529,21.34180163
44311,Golden State Warriors,Sacramento Kings,3.4795,226.0206505,22.35312529
44312,Detroit Pistons,Atlanta Hawks,-7.756366667,215.5769874,24.19432572
44312,Orlando Magic,Los Angeles Lakers,-2.117566667,216.4900807,20.50135599
44312,Philadelphia 76ers,Oklahoma City Thunder,9.914266667,215.4573338,22.12247236
44312,Washington Wizards,San Antonio Spurs,5.809833333,221.290187,22.017814
44312,New York Knicks,Phoenix Suns,-1.906833333,221.7180054,23.322025
44312,Toronto Raptors,Cleveland Cavaliers,8.868066667,211.2391499,22.84547382
44312,Miami Heat,Chicago Bulls,-7.2373,212.0463716,21.32041404
44312,Minnesota Timberwolves,Utah Jazz,-6.838566667,219.5213429,23.05853784
44312,New Orleans Pelicans,Los Angeles Clippers,3.988733333,231.1351707,20.19540289
44312,Denver Nuggets,Memphis Grizzlies,2.238033333,233.2485267,25.44138957
44312,Sacramento Kings,Dallas Mavericks,2.440133333,222.7642716,20.75231946
44313,Boston Celtics,Oklahoma City Thunder,6.183666667,214.0621151,23.3582831
44313,Charlotte Hornets,Milwaukee Bucks,-6.694233333,226.1468497,23.0877227
