"","DATE","Home Team","Away Team","Spread","Total","OREB"
"1","4/10/2021","Brooklyn Nets","Los Angeles Lakers",-1.81955923128801,213.99215701118,22.8515476942514
"2","4/10/2021","Oklahoma City Thunder","Philadelphia 76ers",-14.194679660261,216.500122142023,20.4956175298805
"3","4/10/2021","Utah Jazz","Sacramento Kings",11.553459509763,224.205201673045,22.8515476942514
"4","4/10/2021","Golden State Warriors","Houston Rockets",9.910631092808,221.801448621214,20.4956175298805
"5","4/10/2021","Phoenix Suns","Washington Wizards",12.232511432998,217.362742587618,22.8515476942514
"6","4/10/2021","Portland Trail Blazers","Detroit Pistons",3.041270533286,219.103630022254,22.8515476942514
"7","4/11/2021","Charlotte Hornets","Atlanta Hawks",-4.3065233906684,196.094589697296,22.8515476942514
"8","4/11/2021","Denver Nuggets","Boston Celtics",4.96308353238301,211.586635475579,22.8515476942514
"9","4/11/2021","Cleveland Cavaliers","New Orleans Pelicans",0.683666466253996,208.219093573678,22.8515476942514
"10","4/11/2021","Orlando Magic","Milwaukee Bucks",-8.92945443905199,214.443380358408,22.8515476942514
"11","4/11/2021","New York Knicks","Toronto Raptors",1.728157133089,203.190591078677,22.8515476942514
"12","4/11/2021","Dallas Mavericks","San Antonio Spurs",-3.34392699384701,212.831743351891,18.4208308248043
"13","4/11/2021","Memphis Grizzlies","Indiana Pacers",-6.297033314605,221.135561325393,20.6259668508287
"14","4/11/2021","Minnesota Timberwolves","Chicago Bulls",-12.130398197589,223.142926487593,22.8515476942514
"15","4/11/2021","Los Angeles Clippers","Detroit Pistons",12.3641397101567,209.667459814545,22.8515476942514
"16","4/11/2021","Portland Trail Blazers","Miami Heat",2.015083114297,207.622587383741,20.6259668508287
"17","4/12/2021","New York Knicks","Los Angeles Lakers",-2.2871423795996,199.521232757638,22.8515476942514
"18","4/12/2021","Orlando Magic","San Antonio Spurs",-7.16318710066599,212.08353498102,20.6259668508287
"19","4/12/2021","Minnesota Timberwolves","Brooklyn Nets",-13.837283613392,233.887579829112,22.8515476942514
"20","4/12/2021","Dallas Mavericks","Philadelphia 76ers",-4.595829580667,214.211588820179,20.4956175298805
"21","4/12/2021","Memphis Grizzlies","Chicago Bulls",-6.34552561832601,219.369861845152,22.8515476942514
"22","4/12/2021","New Orleans Pelicans","Sacramento Kings",5.729725770312,231.749724682908,22.8515476942514
"23","4/12/2021","Utah Jazz","Washington Wizards",12.837030607804,218.80582738439,22.8515476942514
"24","4/12/2021","Golden State Warriors","Denver Nuggets",0.84413059735401,228.79721733708,20.4956175298805
"25","4/12/2021","Phoenix Suns","Houston Rockets",12.988156199106,212.160899438254,22.8515476942514
"26","4/13/2021","Indiana Pacers","Los Angeles Clippers",-5.680157019085,222.730859274559,22.8515476942514
"27","4/13/2021","Toronto Raptors","Atlanta Hawks",-4.06185798904899,205.406805805747,20.4956175298805
"28","4/13/2021","Charlotte Hornets","Los Angeles Lakers",-6.05013757374809,198.59979501232,22.8515476942514
"29","4/13/2021","Utah Jazz","Oklahoma City Thunder",10.0323499537039,205.427778464542,20.6259668508287
"30","4/13/2021","Phoenix Suns","Miami Heat",10.028366414057,196.989083810657,20.6259668508287
"31","4/13/2021","Portland Trail Blazers","Boston Celtics",0.039007661358994,218.049960182957,22.8515476942514
"32","4/14/2021","Charlotte Hornets","Cleveland Cavaliers",11.3249225877468,200.475224923599,22.8515476942514
"33","4/14/2021","Philadelphia 76ers","Brooklyn Nets",1.621129694438,237.232060435194,22.8515476942514
"34","4/14/2021","Toronto Raptors","San Antonio Spurs",-3.371630252174,213.16955924227,18.4208308248043
"35","4/14/2021","Detroit Pistons","Los Angeles Clippers",-7.5714668781139,205.534161180746,22.8515476942514
"36","4/14/2021","Chicago Bulls","Orlando Magic",2.96015960409899,207.656424364573,22.8515476942514
"37","4/14/2021","Minnesota Timberwolves","Milwaukee Bucks",-13.823607215208,221.255535058554,22.8515476942514
"38","4/14/2021","New Orleans Pelicans","New York Knicks",2.5227755068267,201.957068776961,22.8515476942514
"39","4/14/2021","Houston Rockets","Indiana Pacers",-10.272423574064,217.848078930486,18.4208308248043
"40","4/14/2021","Oklahoma City Thunder","Golden State Warriors",-5.350570958465,212.318324647147,20.4956175298805
"41","44300","Memphis Grizzlies","Dallas Mavericks",-5.63231326226401,212.864627901344,20.6259668508287
"42","44300","Denver Nuggets","Miami Heat",6.9391589853204,201.159262676364,20.6259668508287
"43","44300","Sacramento Kings","Washington Wizards",-1.082756868361,232.744180490593,22.8515476942514
"44","44301","Atlanta Hawks","Milwaukee Bucks",-2.318235322736,217.535939525182,22.8515476942514
"45","44301","Cleveland Cavaliers","Golden State Warriors",1.148373394644,215.317214838662,22.8515476942514
"46","44301","Los Angeles Lakers","Boston Celtics",3.908241567689,210.362536884971,22.8515476942514
"47","44301","Phoenix Suns","Sacramento Kings",10.948940334958,222.762116876274,22.8515476942514
"48","44302","Utah Jazz","Indiana Pacers",5.55059657863099,220.154197032575,20.6259668508287
"49","44302","Detroit Pistons","Oklahoma City Thunder",-1.5194333956788,197.577380884424,20.6259668508287
"50","44302","Philadelphia 76ers","Los Angeles Clippers",1.80622730659799,221.483468302204,22.8515476942514
"51","44302","Washington Wizards","New Orleans Pelicans",0.170086007241011,222.821655563845,22.8515476942514
"52","44302","Brooklyn Nets","Charlotte Hornets",7.22369421431,227.777748995448,22.8515476942514
"53","44302","Toronto Raptors","Orlando Magic",6.9102895313941,204.832520720982,20.4956175298805
