Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,0.25,224.73,23.09
4/4/2023,Milwaukee Bucks,Washington Wizards,-3.1,232.09,19.2
4/4/2023,Cleveland Cavaliers,Orlando Magic,-2.4,225.52,19.96
4/4/2023,Miami Heat,Detroit Pistons,0.82,215.05,21.96
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-0.15,235.64,17.21
4/4/2023,Denver Nuggets,Houston Rockets,-11.16,226.8,23.08
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,8.63,227.03,22.28
4/4/2023,Sacramento Kings,New Orleans Pelicans,-4.39,232.64,20.16
4/4/2023,Boston Celtics,Philadelphia 76ers,-2.72,226.51,19.08
4/4/2023,Atlanta Hawks,Chicago Bulls,1.29,236.89,19.94
4/4/2023,Los Angeles Lakers,Utah Jazz,-0.15,230.28,22.42
4/4/2023,Oklahoma City Thunder,Golden State Warriors,12.46,232.31,22.08
4/4/2023,San Antonio Spurs,Phoenix Suns,6.64,234.58,23.08
4/5/2023,Brooklyn Nets,Detroit Pistons,-8,226.15,20.02
4/5/2023,New York Knicks,Indiana Pacers,3.19,227.45,23.08
4/5/2023,Washington Wizards,Atlanta Hawks,3.19,236.04,22.27
4/5/2023,Toronto Raptors,Boston Celtics,13.79,226.69,20.91
4/5/2023,Chicago Bulls,Milwaukee Bucks,8.05,233.4,20.81
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,0.78,230.92,23.18
4/5/2023,Sacramento Kings,Dallas Mavericks,-4.81,225.8,17.21
4/5/2023,Los Angeles Lakers,LA Clippers,-2.27,227.46,19.91
4/6/2023,Cleveland Cavaliers,Orlando Magic,-2.4,225.52,19.96
4/6/2023,Miami Heat,Philadelphia 76ers,8.19,213.82,18.77
4/6/2023,Portland Trail Blazers,San Antonio Spurs,1.85,228.47,22.24
4/6/2023,Oklahoma City Thunder,Utah Jazz,3.56,231.89,22.99
4/6/2023,Denver Nuggets,Phoenix Suns,-0.79,235.69,21.15
4/7/2023,Houston Rockets,Charlotte Hornets,2.02,225.25,23.79
4/7/2023,Miami Heat,Washington Wizards,9.27,220.5,18.81
4/7/2023,Detroit Pistons,Indiana Pacers,12.77,225.83,21
4/7/2023,Orlando Magic,Brooklyn Nets,4.59,227.38,17.98
4/7/2023,Toronto Raptors,Boston Celtics,13.79,226.69,20.91
4/7/2023,Philadelphia 76ers,Atlanta Hawks,-1.15,229.26,20.06
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,10.58,233.51,24.16
4/7/2023,New York Knicks,New Orleans Pelicans,0.26,225.42,23.86
4/7/2023,Chicago Bulls,Dallas Mavericks,-2.18,224.7,16.98
4/7/2023,Golden State Warriors,Sacramento Kings,8.8,238.9,19.02
4/7/2023,Phoenix Suns,Los Angeles Lakers,5.39,234.09,21.99
4/8/2023,Denver Nuggets,Utah Jazz,-1.2,233.37,22.28
4/8/2023,Portland Trail Blazers,LA Clippers,3.87,221,19.77
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-2.73,238.53,20.95
4/9/2023,Atlanta Hawks,Boston Celtics,8.62,236.56,20.02
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-4.42,228.55,16.32
4/9/2023,Detroit Pistons,Chicago Bulls,12.38,223.98,19.94
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,2.68,233.08,21.06
4/9/2023,Orlando Magic,Miami Heat,3.32,219.56,19.96
4/9/2023,Indiana Pacers,New York Knicks,2.62,228.23,22.25
4/9/2023,Milwaukee Bucks,Toronto Raptors,-2.46,230.09,23.99
4/9/2023,Houston Rockets,Washington Wizards,6.15,226.67,21.83
4/9/2023,San Antonio Spurs,Dallas Mavericks,4.77,225.24,19.86
4/9/2023,Sacramento Kings,Denver Nuggets,9.3,239.34,19.37
4/9/2023,Utah Jazz,Los Angeles Lakers,2.84,235.05,21.99
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,2.49,233.59,19.77
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,5.69,234.49,23.18
4/9/2023,LA Clippers,Phoenix Suns,0.1,228.63,21.17
4/9/2023,Golden State Warriors,Portland Trail Blazers,-2.03,231.23,19.44
