DATE,Home Team,Away Team,Spread,Total,OREB
4/10/21,Brooklyn Nets,Los Angeles Lakers,-0.171952705,223.1196877,19.9937767
4/10/21,Oklahoma City Thunder,Philadelphia 76ers,4.374153499,222.2208391,20.69192118
4/10/21,Utah Jazz,Sacramento Kings,2.197112014,222.3131804,18.97156739
4/10/21,Golden State Warriors,Houston Rockets,-2.133248444,226.8200893,19.46261089
4/10/21,Phoenix Suns,Washington Wizards,-1.705251739,226.6633581,20.03394384
4/10/21,Portland Trail Blazers,Detroit Pistons,13.86239155,222.1739298,20.86156008
4/11/21,Charlotte Hornets,Atlanta Hawks,-3.591614879,216.9097827,21.56066208
4/11/21,Denver Nuggets,Boston Celtics,2.038997054,221.4690661,20.19879748
4/11/21,Cleveland Cavaliers,New Orleans Pelicans,-8.603830051,222.8617429,21.40098575
4/11/21,Orlando Magic,Milwaukee Bucks,-8.905829499,223.8181105,20.12636372
4/11/21,New York Knicks,Toronto Raptors,-6.914528353,216.7593157,20.40936696
4/11/21,Dallas Mavericks,San Antonio Spurs,3.551111594,224.5556984,19.90998642
4/11/21,Memphis Grizzlies,Indiana Pacers,4.067932236,217.4986282,19.89021698
4/11/21,Minnesota Timberwolves,Chicago Bulls,3.3813814,221.5466724,20.92907261
4/11/21,Los Angeles Clippers,Detroit Pistons,11.32045351,219.5324119,20.80909173
4/11/21,Portland Trail Blazers,Miami Heat,11.04804951,224.9811153,19.44163552
4/12/21,New York Knicks,Los Angeles Lakers,-6.650783373,216.8018345,21.1656605
4/12/21,Orlando Magic,San Antonio Spurs,-2.890943505,218.0509776,20.28632383
4/12/21,Minnesota Timberwolves,Brooklyn Nets,-0.12645847,224.6592006,21.76635576
4/12/21,Dallas Mavericks,Philadelphia 76ers,5.340039918,223.0538273,21.15959428
4/12/21,Memphis Grizzlies,Chicago Bulls,1.69738533,219.7676318,20.30302983
4/12/21,New Orleans Pelicans,Sacramento Kings,5.616973237,225.9663661,21.05303144
4/12/21,Utah Jazz,Washington Wizards,-1.693893183,226.0574192,19.19237973
4/12/21,Golden State Warriors,Denver Nuggets,3.168741224,222.0208955,21.22998948
4/12/21,Phoenix Suns,Houston Rockets,-2.128164624,227.0101539,18.99299522
4/13/21,Indiana Pacers,Los Angeles Clippers,-2.877431833,223.1319648,18.4689004
4/13/21,Toronto Raptors,Atlanta Hawks,2.193208216,222.5265953,18.9722339
4/13/21,Charlotte Hornets,Los Angeles Lakers,-5.062119863,218.6716106,21.15805217
4/13/21,Utah Jazz,Oklahoma City Thunder,2.222931196,222.0739211,18.53792233
4/13/21,Phoenix Suns,Miami Heat,5.414147961,219.7967187,18.37415979
4/13/21,Portland Trail Blazers,Boston Celtics,8.173687315,227.6137352,20.54798724
4/14/21,Charlotte Hornets,Cleveland Cavaliers,2.123318814,211.5080985,21.31407919
4/14/21,Philadelphia 76ers,Brooklyn Nets,1.717435143,226.3160999,21.01932199
4/14/21,Toronto Raptors,San Antonio Spurs,1.765264541,222.9525033,18.23573453
4/14/21,Detroit Pistons,Los Angeles Clippers,-4.676054042,221.3466605,20.38367777
4/14/21,Chicago Bulls,Orlando Magic,-1.373010833,214.0203354,22.23050149
4/14/21,Minnesota Timberwolves,Milwaukee Bucks,-4.138089842,228.7345599,20.64740234
4/14/21,New Orleans Pelicans,New York Knicks,12.24780758,219.0735136,21.73399216
4/14/21,Houston Rockets,Indiana Pacers,10.3887013,224.136281,18.81296027
4/14/21,Oklahoma City Thunder,Golden State Warriors,1.814721129,224.3955889,19.84576481
44300,Memphis Grizzlies,Dallas Mavericks,-2.192644179,223.4961212,20.32228763
44300,Denver Nuggets,Miami Heat,4.913359246,218.8364462,19.09244576
44300,Sacramento Kings,Washington Wizards,-1.172831207,226.8618749,20.736416
