Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-5.020399,229.322,18.9601183
4/4/2023,Milwaukee Bucks,Washington Wizards,20.54754,214.4411,22.0735316
4/4/2023,Cleveland Cavaliers,Orlando Magic,-8.408506,200.6655,18.3390969
4/4/2023,Miami Heat,Detroit Pistons,2.37654,214.041,16.1346154
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-2.7463,215.1636,26.2350674
4/4/2023,Denver Nuggets,Houston Rockets,6.197627,213.0898,19.398137
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,43.06995,229.502,19.4216346
4/4/2023,Sacramento Kings,New Orleans Pelicans,16.5853,232.3014,18.7987525
4/4/2023,Boston Celtics,Philadelphia 76ers,9.279415,256.7623,14.9678567
4/4/2023,Atlanta Hawks,Chicago Bulls,-22.52083,195.1588,28.2407801
4/4/2023,Los Angeles Lakers,Utah Jazz,1.03903,224.2971,20.6102576
4/4/2023,Oklahoma City Thunder,Golden State Warriors,10.34613,234.5577,23.5702213
4/4/2023,San Antonio Spurs,Phoenix Suns,6.129842,203.327,24.41644
4/5/2023,Brooklyn Nets,Detroit Pistons,4.434099,213.8544,14.2309841
4/5/2023,New York Knicks,Indiana Pacers,-11.01458,204.8497,17.6274622
4/5/2023,Washington Wizards,Atlanta Hawks,17.30597,229.2396,20.9007237
4/5/2023,Toronto Raptors,Boston Celtics,3.562254,226.9956,20.6931288
4/5/2023,Chicago Bulls,Milwaukee Bucks,-8.063193,201.3519,21.487624
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,-1.106418,232.1351,24.0996528
4/5/2023,Sacramento Kings,Dallas Mavericks,5.186062,202.7398,14.746404
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-12.23016,218.0755,14.746404
4/6/2023,Cleveland Cavaliers,Orlando Magic,-8.408506,200.6655,18.3390969
4/6/2023,Miami Heat,Philadelphia 76ers,20.36667,257.2792,17.1947797
4/6/2023,Portland Trail Blazers,San Antonio Spurs,9.730214,192.7123,18.9157446
4/6/2023,Oklahoma City Thunder,Utah Jazz,3.500092,224.3594,24.8629442
4/6/2023,Denver Nuggets,Phoenix Suns,0.4796298,203.2551,20.1431479
4/7/2023,Houston Rockets,Charlotte Hornets,14.62142,229.2531,28.3138778
4/7/2023,Miami Heat,Washington Wizards,19.9454,214.6422,18.7711443
4/7/2023,Detroit Pistons,Indiana Pacers,-15.61247,204.7305,29.7595238
4/7/2023,Orlando Magic,Brooklyn Nets,13.95758,215.1747,14.2309841
4/7/2023,Toronto Raptors,Boston Celtics,3.562254,226.9956,21.5597464
4/7/2023,Philadelphia 76ers,Atlanta Hawks,2.635344,229.2396,18.9737925
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,-22.69024,201.1916,23.9156509
4/7/2023,New York Knicks,New Orleans Pelicans,8.682088,232.275,24.8101284
4/7/2023,Chicago Bulls,Dallas Mavericks,-3.653105,202.8273,18.9601183
4/7/2023,Golden State Warriors,Sacramento Kings,18.14797,198.2378,23.9620536
4/7/2023,Phoenix Suns,Los Angeles Lakers,-21.69018,208.4873,25.0782313
4/8/2023,Denver Nuggets,Utah Jazz,10.94543,224.2971,17.6174505
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,9.869293,218.0755,22.0641047
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-6.82838,192.5014,25.4358631
4/9/2023,Atlanta Hawks,Boston Celtics,1.211947,226.9348,21.3313318
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-3.966016,215.1319,23.8532338
4/9/2023,Detroit Pistons,Chicago Bulls,-19.44785,194.9636,20.3081931
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,-9.891798,212.1656,22.3636608
4/9/2023,Orlando Magic,Miami Heat,20.75015,233.5094,16.7730426
4/9/2023,Indiana Pacers,New York Knicks,-13.23797,224.8617,17.9054726
4/9/2023,Milwaukee Bucks,Toronto Raptors,21.70946,211.0677,26.8552417
4/9/2023,Houston Rockets,Washington Wizards,23.92182,214.3727,28.2407801
4/9/2023,San Antonio Spurs,Dallas Mavericks,4.859193,202.7398,19.5640944
4/9/2023,Sacramento Kings,Denver Nuggets,-10.42983,201.9099,20.1872389
4/9/2023,Utah Jazz,Los Angeles Lakers,6.79399,208.6444,20.6102576
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,3.928398,235.6943,18.3390969
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,10.1085,244.9416,23.2387274
4/9/2023,Los Angeles Clippers,Phoenix Suns,7.525858,203.2937,22.1568677
4/9/2023,Golden State Warriors,Portland Trail Blazers,19.83385,215.7717,21.487624
