Date,Away,Home,Spread,Total,OREB
4/7/2023,Philadelphia 76ers,Atlanta Hawks,-11,227,23
4/5/2023,Washington Wizards,Atlanta Hawks,10,232,23
4/9/2023,Atlanta Hawks,Boston Celtics,9,235,22
4/5/2023,Toronto Raptors,Boston Celtics,18,231,20
4/7/2023,Toronto Raptors,Boston Celtics,18,231,20
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-10,224,20
4/7/2023,Orlando Magic,Brooklyn Nets,14,230,19
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-14,227,20
4/7/2023,Houston Rockets,Charlotte Hornets,-8,228,24
4/4/2023,Toronto Raptors,Charlotte Hornets,-9,224,23
4/4/2023,Atlanta Hawks,Chicago Bulls,-10,230,23
4/9/2023,Detroit Pistons,Chicago Bulls,15,230,22
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,10,222,21
4/7/2023,Chicago Bulls,Dallas Mavericks,-7,227,20
4/5/2023,Sacramento Kings,Dallas Mavericks,6,226,19
4/9/2023,San Antonio Spurs,Dallas Mavericks,14,226,19
4/9/2023,Sacramento Kings,Denver Nuggets,7,227,22
4/5/2023,Brooklyn Nets,Detroit Pistons,-15,233,20
4/4/2023,Miami Heat,Detroit Pistons,-12,229,20
4/4/2023,Oklahoma City Thunder,Golden State Warriors,11,231,22
4/4/2023,Denver Nuggets,Houston Rockets,-10,229,21
4/7/2023,Detroit Pistons,Indiana Pacers,16,231,22
4/5/2023,New York Knicks,Indiana Pacers,-9,229,22
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,6,228,22
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,7,234,21
4/7/2023,Phoenix Suns,Los Angeles Lakers,1,225,23
4/9/2023,Utah Jazz,Los Angeles Lakers,5,225,22
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,5,227,21
4/9/2023,Orlando Magic,Miami Heat,8,227,20
4/5/2023,Chicago Bulls,Milwaukee Bucks,7,229,22
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,2,227,22
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-12,220,22
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,-15,224,23
4/7/2023,New York Knicks,New Orleans Pelicans,11,227,23
4/4/2023,Sacramento Kings,New Orleans Pelicans,11,225,22
4/9/2023,Indiana Pacers,New York Knicks,5,230,22
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-12,232,25
4/4/2023,Cleveland Cavaliers,Orlando Magic,-10,224,20
4/6/2023,Cleveland Cavaliers,Orlando Magic,-10,224,20
4/4/2023,Boston Celtics,Philadelphia 76ers,-2,230,20
4/6/2023,Miami Heat,Philadelphia 76ers,5,224,20
4/6/2023,Denver Nuggets,Phoenix Suns,-7,230,22
4/9/2023,Los Angeles Clippers,Phoenix Suns,-2,236,21
4/4/2023,San Antonio Spurs,Phoenix Suns,12,228,23
4/9/2023,Golden State Warriors,Portland Trail Blazers,-5,226,21
4/7/2023,Golden State Warriors,Sacramento Kings,-3,224,21
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-11,221,21
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-9,228,20
4/9/2023,Milwaukee Bucks,Toronto Raptors,-8,227,21
4/8/2023,Denver Nuggets,Utah Jazz,-9,230,21
4/4/2023,Los Angeles Lakers,Utah Jazz,-11,225,22
4/6/2023,Oklahoma City Thunder,Utah Jazz,11,236,23
4/9/2023,Houston Rockets,Washington Wizards,-6,233,23
4/7/2023,Miami Heat,Washington Wizards,-9,229,21
4/4/2023,Milwaukee Bucks,Washington Wizards,-8,231,22
