Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-1.997697302,220.729616,23.2601151
4/4/2023,Milwaukee Bucks,Washington Wizards,1.410869976,223.3963341,19.87803962
4/4/2023,Cleveland Cavaliers,Orlando Magic,-0.426874472,219.2075612,21.26969533
4/4/2023,Miami Heat,Detroit Pistons,-0.472255408,219.288439,21.36829656
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-0.169176465,220.1859444,19.87125603
4/4/2023,Denver Nuggets,Houston Rockets,-4.344339988,220.0825612,21.92846014
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,3.977990073,225.1256593,21.67568075
4/4/2023,Sacramento Kings,New Orleans Pelicans,-2.528919611,230.0121194,20.16468485
4/4/2023,Boston Celtics,Philadelphia 76ers,0.091997888,229.4626803,18.08630393
4/4/2023,Atlanta Hawks,Chicago Bulls,-1.065961845,222.3676937,21.30863388
4/4/2023,Los Angeles Lakers,Utah Jazz,-0.397937659,224.0205613,22.06618887
4/4/2023,Oklahoma City Thunder,Golden State Warriors,-1.587840416,223.2847458,22.34604093
4/4/2023,San Antonio Spurs,Phoenix Suns,1.453914532,219.2993493,21.99764895
4/5/2023,Brooklyn Nets,Detroit Pistons,-3.690880802,220.1702147,20.85929768
4/5/2023,New York Knicks,Indiana Pacers,-1.659771527,226.3499463,22.51373829
4/5/2023,Washington Wizards,Atlanta Hawks,3.778012452,227.2277882,21.94871512
4/5/2023,Toronto Raptors,Boston Celtics,1.672040527,219.8896415,21.97784749
4/5/2023,Chicago Bulls,Milwaukee Bucks,1.927037603,215.1998732,22.42665891
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,0.201853028,224.5530514,21.33455345
4/5/2023,Sacramento Kings,Dallas Mavericks,-6.505520526,225.715564,19.0149291
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-2.376260975,219.9032569,20.9995505
4/6/2023,Cleveland Cavaliers,Orlando Magic,-0.426874472,219.2075612,21.26969533
4/6/2023,Miami Heat,Philadelphia 76ers,4.509918754,221.4795202,19.50265821
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-0.562671719,223.5659354,22.13459345
4/6/2023,Oklahoma City Thunder,Utah Jazz,-0.430688637,225.501993,21.9178215
4/6/2023,Denver Nuggets,Phoenix Suns,-2.070633089,222.3846728,21.5653582
4/7/2023,Houston Rockets,Charlotte Hornets,1.786956535,215.6602095,23.09520907
4/7/2023,Miami Heat,Washington Wizards,4.478566886,219.2573724,20.74427741
4/7/2023,Detroit Pistons,Indiana Pacers,1.257337979,221.8785174,22.5041626
4/7/2023,Orlando Magic,Brooklyn Nets,1.60503236,218.0182537,20.63004463
4/7/2023,Toronto Raptors,Boston Celtics,1.672040527,219.8896415,21.97784749
4/7/2023,Philadelphia 76ers,Atlanta Hawks,2.039259507,230.9847165,21.59848972
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,1.130540056,219.2412926,22.20448382
4/7/2023,New York Knicks,New Orleans Pelicans,1.213797256,225.3234742,21.46827753
4/7/2023,Chicago Bulls,Dallas Mavericks,-2.978250339,216.2150765,20.41155252
4/7/2023,Golden State Warriors,Sacramento Kings,4.810079964,233.4845485,18.94887786
4/7/2023,Phoenix Suns,Los Angeles Lakers,3.380381359,224.6500646,21.65216079
4/8/2023,Denver Nuggets,Utah Jazz,-0.802735566,223.2829754,21.65517242
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,0.687496808,219.5821705,20.11484553
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-2.018861952,222.3674242,22.2736901
4/9/2023,Atlanta Hawks,Boston Celtics,-0.976473214,219.8290811,21.82689835
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-1.271306844,222.8575043,19.96622324
4/9/2023,Detroit Pistons,Chicago Bulls,4.501976267,219.2421268,20.87030271
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,2.376577045,219.4837564,20.36648239
4/9/2023,Orlando Magic,Miami Heat,-2.838697435,214.6296815,20.91656254
4/9/2023,Indiana Pacers,New York Knicks,1.839772306,224.4881423,20.128998
4/9/2023,Milwaukee Bucks,Toronto Raptors,-0.543314213,229.0016523,20.74243982
4/9/2023,Houston Rockets,Washington Wizards,4.735782466,215.8159927,21.52434254
4/9/2023,San Antonio Spurs,Dallas Mavericks,-1.170323136,216.0132307,20.30886131
4/9/2023,Sacramento Kings,Denver Nuggets,0.229825991,231.202337,19.3192045
4/9/2023,Utah Jazz,Los Angeles Lakers,3.81302625,227.3147201,20.85257764
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,0.382805182,222.3764471,21.6476956
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-0.484883535,228.7466268,22.52524352
4/9/2023,Los Angeles Clippers,Phoenix Suns,1.004278106,221.1693473,21.4900858
4/9/2023,Golden State Warriors,Portland Trail Blazers,-1.854238544,226.5888697,18.65378431
