Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-1.01433203,211.1584007,19.41508993
4/4/2023,Milwaukee Bucks,Washington Wizards,-8.577931394,242.688037,17.59489542
4/4/2023,Cleveland Cavaliers,Orlando Magic,1.423546909,230.2266644,19.77486
4/4/2023,Miami Heat,Detroit Pistons,-3.974801192,219.6990988,21.05030738
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-8.016412542,226.369829,18.03068392
4/4/2023,Denver Nuggets,Houston Rockets,-5.193216864,227.3654183,20.91948845
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,10.79935802,236.7550545,18.47169244
4/4/2023,Sacramento Kings,New Orleans Pelicans,-10.83698121,237.2792182,19.00298532
4/4/2023,Boston Celtics,Philadelphia 76ers,-4.584617423,231.6937855,18.75026715
4/4/2023,Atlanta Hawks,Chicago Bulls,-3.489460056,230.0146098,20.35549958
4/4/2023,Los Angeles Lakers,Utah Jazz,-2.195758353,230.8955553,26.07754458
4/4/2023,Oklahoma City Thunder,Golden State Warriors,6.82787714,224.3427957,21.58826064
4/4/2023,San Antonio Spurs,Phoenix Suns,12.25762769,218.0508311,20.3547511
4/5/2023,Brooklyn Nets,Detroit Pistons,-7.165708636,224.1764822,22.99714581
4/5/2023,New York Knicks,Indiana Pacers,2.969622298,236.7661557,21.44584665
4/5/2023,Washington Wizards,Atlanta Hawks,13.18276498,234.5104449,23.03345374
4/5/2023,Toronto Raptors,Boston Celtics,13.94215011,227.6655685,19.43104835
4/5/2023,Chicago Bulls,Milwaukee Bucks,7.992802502,235.8457268,18.27278253
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,0.506011009,225.5377811,18.00927665
4/5/2023,Sacramento Kings,Dallas Mavericks,-4.324404349,242.0738938,16.59310877
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-0.720269851,231.6747217,20.89270016
4/6/2023,Cleveland Cavaliers,Orlando Magic,1.423546909,230.2266644,19.77486
4/6/2023,Miami Heat,Philadelphia 76ers,1.124296164,225.8085987,17.56095581
4/6/2023,Portland Trail Blazers,San Antonio Spurs,4.146490339,231.0429217,19.16707743
4/6/2023,Oklahoma City Thunder,Utah Jazz,4.768131772,222.5439584,24.49160771
4/6/2023,Denver Nuggets,Phoenix Suns,-0.888096717,231.8918653,19.14511555
4/7/2023,Houston Rockets,Charlotte Hornets,-11.48591503,223.2549533,19.3105231
4/7/2023,Miami Heat,Washington Wizards,3.823513356,229.4040873,17.13252413
4/7/2023,Detroit Pistons,Indiana Pacers,18.05969506,221.4913585,18.52076378
4/7/2023,Orlando Magic,Brooklyn Nets,0.776428416,217.2379624,18.85048657
4/7/2023,Toronto Raptors,Boston Celtics,13.94215011,227.6655685,19.43104835
4/7/2023,Philadelphia 76ers,Atlanta Hawks,0.478388409,247.938932,22.59868216
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,8.364140781,234.5320703,18.96473986
4/7/2023,New York Knicks,New Orleans Pelicans,-3.491394995,230.2571013,21.32351472
4/7/2023,Chicago Bulls,Dallas Mavericks,6.647249587,231.6461132,15.15165219
4/7/2023,Golden State Warriors,Sacramento Kings,7.090506369,242.2806548,20.39287076
4/7/2023,Phoenix Suns,Los Angeles Lakers,-3.075806205,229.735726,21.52282741
4/8/2023,Denver Nuggets,Utah Jazz,-2.599846805,231.3352183,21.97178646
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,2.074608769,227.9021135,16.60321619
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-0.995655588,237.4051553,20.7287933
4/9/2023,Atlanta Hawks,Boston Celtics,3.917734176,239.2631524,20.63507408
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-12.66322708,230.8189111,17.34527664
4/9/2023,Detroit Pistons,Chicago Bulls,11.37804781,213.8188946,17.4264291
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,1.512297415,222.5640328,20.72925333
4/9/2023,Orlando Magic,Miami Heat,7.364004704,225.6958295,17.77614327
4/9/2023,Indiana Pacers,New York Knicks,6.223998939,238.1060967,19.39999332
4/9/2023,Milwaukee Bucks,Toronto Raptors,-8.504738482,242.4308388,23.23606549
4/9/2023,Houston Rockets,Washington Wizards,-0.398494908,235.5432943,19.16539489
4/9/2023,San Antonio Spurs,Dallas Mavericks,17.01983254,220.9658645,17.08850812
4/9/2023,Sacramento Kings,Denver Nuggets,-6.498875941,241.8500019,19.64956559
4/9/2023,Utah Jazz,Los Angeles Lakers,-4.093604414,231.0268782,19.96369196
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-1.051664568,228.3982664,19.06087632
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,8.333467175,234.0164443,18.80921542
4/9/2023,Los Angeles Clippers,Phoenix Suns,-2.770496979,232.6487009,18.66783468
4/9/2023,Golden State Warriors,Portland Trail Blazers,-11.77371244,220.3221399,19.32216682
