Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-4.62518,225.1150729,20.26817511
4/4/2023,Milwaukee Bucks,Washington Wizards,-2.41798,233.0589937,20.7841302
4/4/2023,Cleveland Cavaliers,Orlando Magic,-2.41798,224.2654496,17.43000466
4/4/2023,Miami Heat,Detroit Pistons,-5.9495,230.2383363,15.34832399
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-0.21077,216.1391511,22.39977436
4/4/2023,Denver Nuggets,Houston Rockets,-6.83238,223.2355204,16.91821572
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,-8.59814,237.5148329,18.27875165
4/4/2023,Sacramento Kings,New Orleans Pelicans,-2.85942,233.1315046,15.72192644
4/4/2023,Boston Celtics,Philadelphia 76ers,-0.65221,231.7128769,15.72192644
4/4/2023,Atlanta Hawks,Chicago Bulls,-2.85942,227.4965646,17.34315611
4/4/2023,Los Angeles Lakers,Utah Jazz,-1.97653,239.3161183,20.04202361
4/4/2023,Oklahoma City Thunder,Golden State Warriors,-5.50806,227.1782238,15.80821028
4/4/2023,San Antonio Spurs,Phoenix Suns,-11.2468,233.6268388,21.92577454
4/5/2023,Brooklyn Nets,Detroit Pistons,-5.06662,238.4966464,24.62080769
4/5/2023,New York Knicks,Indiana Pacers,-2.85942,235.7437326,19.29724539
4/5/2023,Washington Wizards,Atlanta Hawks,-3.7423,252.2588085,18.87099107
4/5/2023,Toronto Raptors,Boston Celtics,-5.06662,229.2912799,26.02091373
4/5/2023,Chicago Bulls,Milwaukee Bucks,-4.62518,231.0568334,24.81530521
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,-1.09365,233.1270253,20.94773101
4/5/2023,Sacramento Kings,Dallas Mavericks,-3.7423,226.2324721,16.83048265
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-1.97653,241.4440598,21.19584238
4/6/2023,Cleveland Cavaliers,Orlando Magic,-2.41798,219.5696545,19.35620857
4/6/2023,Miami Heat,Philadelphia 76ers,-5.06662,228.2321405,20.74532637
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-0.65221,240.7428064,25.35172433
4/6/2023,Oklahoma City Thunder,Utah Jazz,-1.09365,233.7318258,26.01250629
4/6/2023,Denver Nuggets,Phoenix Suns,-1.97653,226.866267,18.20500857
4/7/2023,Houston Rockets,Charlotte Hornets,-4.62518,237.8043505,17.68766688
4/7/2023,Miami Heat,Washington Wizards,-1.09365,227.1633384,18.95036067
4/7/2023,Detroit Pistons,Indiana Pacers,-6.83238,228.9117818,17.9505866
4/7/2023,Orlando Magic,Brooklyn Nets,-5.9495,229.7641558,22.51783825
4/7/2023,Toronto Raptors,Boston Celtics,-5.06662,224.817142,19.81676081
4/7/2023,Philadelphia 76ers,Atlanta Hawks,0.230667,237.4746477,17.28931052
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,-3.30086,238.9819355,20.21667013
4/7/2023,New York Knicks,New Orleans Pelicans,-0.65221,225.8677611,21.28220697
4/7/2023,Chicago Bulls,Dallas Mavericks,-2.41798,242.5160915,26.39443402
4/7/2023,Golden State Warriors,Sacramento Kings,-0.21077,236.4951605,26.04503027
4/7/2023,Phoenix Suns,Los Angeles Lakers,-3.30086,242.1533736,25.13978015
4/8/2023,Denver Nuggets,Utah Jazz,-2.41798,220.797697,22.04240074
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,-6.39094,220.3913766,16.34498379
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-5.9495,234.4342225,16.90921671
4/9/2023,Atlanta Hawks,Boston Celtics,-7.27382,225.7628938,17.45265703
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-1.53509,235.085144,25.90954565
4/9/2023,Detroit Pistons,Chicago Bulls,-10.3639,226.8992307,18.57971728
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,-9.48102,242.4398445,18.04552617
4/9/2023,Orlando Magic,Miami Heat,-5.50806,228.1388534,19.65948927
4/9/2023,Indiana Pacers,New York Knicks,-7.27382,231.0379725,16.80289882
4/9/2023,Milwaukee Bucks,Toronto Raptors,-0.65221,225.6313232,13.88379004
4/9/2023,Houston Rockets,Washington Wizards,-8.1567,235.8350788,15.68422926
4/9/2023,San Antonio Spurs,Dallas Mavericks,-11.2468,229.7790412,19.10770625
4/9/2023,Sacramento Kings,Denver Nuggets,-4.18374,229.6193448,23.53816588
4/9/2023,Utah Jazz,Los Angeles Lakers,-8.59814,239.4428181,22.7109342
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-1.53509,235.6598111,22.7109342
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-1.09365,227.7467022,22.01845365
4/9/2023,Los Angeles Clippers,Phoenix Suns,-5.50806,238.8681511,24.54458009
4/9/2023,Golden State Warriors,Portland Trail Blazers,-4.62518,234.9070984,20.72632058
