DATE,Home Team,Away Team,Spread,Total,        OREB
4/10/2021,Brooklyn Nets,Los Angeles Lakers,0,204,22
4/10/2021,Oklahoma City Thunder,Philadelphia 76ers,7,201,22
4/10/2021,Utah Jazz,Sacramento Kings,3,202,22
4/10/2021,Golden State Warriors,Houston Rockets,-7,202,21
4/10/2021,Phoenix Suns,Washington Wizards,7,202,22
4/10/2021,Portland Trail Blazers,Detroit Pistons,6,201,21
4/11/2021,Charlotte Hornets,Atlanta Hawks,5,203,22
4/11/2021,Denver Nuggets,Boston Celtics,-10,200,22
4/11/2021,Cleveland Cavaliers,New Orleans Pelicans,-4,203,22
4/11/2021,Orlando Magic,Milwaukee Bucks,1,202,21
4/11/2021,New York Knicks,Toronto Raptors,0,202,22
4/11/2021,Dallas Mavericks,San Antonio Spurs,1,202,22
4/11/2021,Memphis Grizzlies,Indiana Pacers,10,202,22
4/11/2021,Minnesota Timberwolves,Chicago Bulls,-5,200,22
4/11/2021,Los Angeles Clippers,Detroit Pistons,-11,202,22
4/11/2021,Portland Trail Blazers,Miami Heat,0,203,22
4/12/2021,New York Knicks,Los Angeles Lakers,3,202,22
4/12/2021,Orlando Magic,San Antonio Spurs,2,202,22
4/12/2021,Minnesota Timberwolves,Brooklyn Nets,-2,202,22
4/12/2021,Dallas Mavericks,Philadelphia 76ers,10,202,22
4/12/2021,Memphis Grizzlies,Chicago Bulls,1,204,21
4/12/2021,New Orleans Pelicans,Sacramento Kings,1,202,22
4/12/2021,Utah Jazz,Washington Wizards,-7,202,22
4/12/2021,Golden State Warriors,Denver Nuggets,-1,201,21
4/12/2021,Phoenix Suns,Houston Rockets,19,200,21
4/13/2021,Indiana Pacers,Los Angeles Clippers,-15,201,21
4/13/2021,Toronto Raptors,Atlanta Hawks,5,202,22
4/13/2021,Charlotte Hornets,Los Angeles Lakers,-15,203,21
4/13/2021,Utah Jazz,Oklahoma City Thunder,-4,201,22
4/13/2021,Phoenix Suns,Miami Heat,11,201,22
4/13/2021,Portland Trail Blazers,Boston Celtics,2,201,22
4/14/2021,Charlotte Hornets,Cleveland Cavaliers,4,202,22
4/14/2021,Philadelphia 76ers,Brooklyn Nets,5,199,22
4/14/2021,Toronto Raptors,San Antonio Spurs,3,202,21
4/14/2021,Detroit Pistons,Los Angeles Clippers,-16,202,22
4/14/2021,Chicago Bulls,Orlando Magic,-1,204,22
4/14/2021,Minnesota Timberwolves,Milwaukee Bucks,1,203,22
4/14/2021,New Orleans Pelicans,New York Knicks,-7,200,21
4/14/2021,Houston Rockets,Indiana Pacers,-1,205,22
4/14/2021,Oklahoma City Thunder,Golden State Warriors,3,202,21
44300,Memphis Grizzlies,Dallas Mavericks,12,200,22
44300,Denver Nuggets,Miami Heat,2,201,21
44300,Sacramento Kings,Washington Wizards,1,202,22
44301,Atlanta Hawks,Milwaukee Bucks,-11,203,21
44301,Cleveland Cavaliers,Golden State Warriors,-16,201,22
44301,Los Angeles Lakers,Boston Celtics,1,201,22
44301,Phoenix Suns,Sacramento Kings,3,202,21
44302,Utah Jazz,Indiana Pacers,-1,203,22
44302,Detroit Pistons,Oklahoma City Thunder,6,201,22
44302,Philadelphia 76ers,Los Angeles Clippers,-11,202,22
44302,Washington Wizards,New Orleans Pelicans,-17,201,22
44302,Brooklyn Nets,Charlotte Hornets,13,204,23
44302,Toronto Raptors,Orlando Magic,1,202,22
44302,Chicago Bulls,Memphis Grizzlies,11,201,22
44302,Houston Rockets,Denver Nuggets,7,203,22
44302,Minnesota Timberwolves,Miami Heat,8,202,22
44302,San Antonio Spurs,Portland Trail Blazers,-6,200,21
44302,Dallas Mavericks,New York Knicks,11,201,22
44303,Los Angeles Lakers,Utah Jazz,3,202,22
44303,Washington Wizards,Detroit Pistons,-2,200,22
44303,Chicago Bulls,Cleveland Cavaliers,2,201,22
44303,Boston Celtics,Golden State Warriors,3,203,22
44303,Milwaukee Bucks,Memphis Grizzlies,-7,202,21
44303,Phoenix Suns,San Antonio Spurs,9,200,22
44304,Atlanta Hawks,Indiana Pacers,-2,202,22
44304,New York Knicks,New Orleans Pelicans,-5,201,22
44304,Miami Heat,Brooklyn Nets,-5,203,22
44304,Charlotte Hornets,Portland Trail Blazers,10,201,22
44304,Orlando Magic,Houston Rockets,0,200,22
44304,Toronto Raptors,Oklahoma City Thunder,2,200,22
44304,Dallas Mavericks,Sacramento Kings,-5,201,22
44304,Los Angeles Clippers,Minnesota Timberwolves,-3,201,22
44305,Detroit Pistons,Cleveland Cavaliers,16,203,22
44305,Boston Celtics,Chicago Bulls,8,202,21
44305,Philadelphia 76ers,Golden State Warriors,0,201,22
44305,Indiana Pacers,San Antonio Spurs,-4,202,22
44305,Miami Heat,Houston Rockets,2,201,22
44305,Washington Wizards,Oklahoma City Thunder,8,200,22
44305,Milwaukee Bucks,Phoenix Suns,3,204,22
44305,Denver Nuggets,Memphis Grizzlies,-3,202,22
44305,Los Angeles Lakers,Utah Jazz,-5,201,22
