Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-10.6426846,227.7273576,20.9743503
4/4/2023,Milwaukee Bucks,Washington Wizards,-4.225289345,233.7369304,19.40676019
4/4/2023,Cleveland Cavaliers,Orlando Magic,-0.917284975,221.1995406,20.81905948
4/4/2023,Miami Heat,Detroit Pistons,-7.139615633,218.8291069,19.77264309
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-6.910426786,232.6101772,23.48795555
4/4/2023,Denver Nuggets,Houston Rockets,-13.68227882,229.4277933,20.27230856
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,18.08265041,232.2639524,19.94784575
4/4/2023,Sacramento Kings,New Orleans Pelicans,5.540639815,240.685971,18.64771595
4/4/2023,Boston Celtics,Philadelphia 76ers,-14.70773598,230.3199968,16.49559763
4/4/2023,Atlanta Hawks,Chicago Bulls,-7.97514218,228.6176715,22.20689334
4/4/2023,Los Angeles Lakers,Utah Jazz,4.655101966,235.6660782,20.39478799
4/4/2023,Oklahoma City Thunder,Golden State Warriors,7.935820371,237.0551733,20.29812018
4/4/2023,San Antonio Spurs,Phoenix Suns,18.45416961,225.4326976,21.87599526
4/5/2023,Brooklyn Nets,Detroit Pistons,-4.564028601,225.6066173,23.22473158
4/5/2023,New York Knicks,Indiana Pacers,-10.24987146,231.7854831,19.27841802
4/5/2023,Washington Wizards,Atlanta Hawks,7.631351596,237.4871195,22.01187668
4/5/2023,Toronto Raptors,Boston Celtics,9.652499148,235.7556135,20.29425066
4/5/2023,Chicago Bulls,Milwaukee Bucks,8.430726596,227.350232,18.20404564
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,-7.416767161,242.329185,22.64278082
4/5/2023,Sacramento Kings,Dallas Mavericks,-3.356390863,235.4713432,16.19885938
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,6.770492135,228.1721284,17.27119464
4/6/2023,Cleveland Cavaliers,Orlando Magic,-0.917284975,221.1995406,20.81905948
4/6/2023,Miami Heat,Philadelphia 76ers,-2.165995391,219.0018841,18.15677156
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-5.159969228,222.95152,19.23390879
4/6/2023,Oklahoma City Thunder,Utah Jazz,-0.945997629,229.9379483,23.52142256
4/6/2023,Denver Nuggets,Phoenix Suns,-2.186466966,235.6299996,20.57947398
4/7/2023,Houston Rockets,Charlotte Hornets,-2.387264932,217.9850947,21.02522416
4/7/2023,Miami Heat,Washington Wizards,-1.927925308,223.0247423,19.06398953
4/7/2023,Detroit Pistons,Indiana Pacers,3.854845981,222.32504,24.19734078
4/7/2023,Orlando Magic,Brooklyn Nets,-2.958438591,224.929708,21.41301117
4/7/2023,Toronto Raptors,Boston Celtics,9.652499148,235.8150901,20.35817115
4/7/2023,Philadelphia 76ers,Atlanta Hawks,10.31958828,226.8101509,21.93686164
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,-11.35463363,250.189014,18.70455166
4/7/2023,New York Knicks,New Orleans Pelicans,-3.860515402,243.1260687,19.80829543
4/7/2023,Chicago Bulls,Dallas Mavericks,-0.751079686,228.538618,14.63502502
4/7/2023,Golden State Warriors,Sacramento Kings,1.2911084,236.7978458,18.74578902
4/7/2023,Phoenix Suns,Los Angeles Lakers,-5.566404564,232.6578788,18.82337166
4/8/2023,Denver Nuggets,Utah Jazz,-2.002830262,229.9884155,20.29235125
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,12.061508,223.2117772,19.7928313
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-10.65911069,227.2205335,21.93370102
4/9/2023,Atlanta Hawks,Boston Celtics,4.756728433,249.7990113,21.81027899
4/9/2023,Philadelphia 76ers,Brooklyn Nets,0.835379688,224.1089519,21.43878923
4/9/2023,Detroit Pistons,Chicago Bulls,6.675169244,222.7950728,20.12143906
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,8.746816694,221.3120964,20.81000997
4/9/2023,Orlando Magic,Miami Heat,-1.501862178,223.4929927,18.34023137
4/9/2023,Indiana Pacers,New York Knicks,10.24987146,231.7260065,19.21449752
4/9/2023,Milwaukee Bucks,Toronto Raptors,-7.989350374,232.3984682,18.73764458
4/9/2023,Houston Rockets,Washington Wizards,5.382315256,222.52094,20.52454966
4/9/2023,San Antonio Spurs,Dallas Mavericks,9.038437877,231.5454631,19.05708298
4/9/2023,Sacramento Kings,Denver Nuggets,0.476612244,236.3358929,18.35123282
4/9/2023,Utah Jazz,Los Angeles Lakers,-4.625363678,235.6363399,20.36282774
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,0.536359092,237.4982569,20.13734887
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-13.44993305,236.6409268,22.34954731
4/9/2023,Los Angeles Clippers,Phoenix Suns,4.943656374,229.1993289,19.89004846
4/9/2023,Golden State Warriors,Portland Trail Blazers,-10.12415355,226.1300391,20.15259944
